1693289693579143773,7764,427,168
1693289693579143773,7764,426,167
1693289693579293672,7765,425,167
1693289693601841912,7771,429,171
1693289693601841912,7771,431,172
1693289693609655340,7772,432,174
1693289693609655340,7772,434,175
1693289693609873800,7773,435,176
1693289693629414760,7779,435,175
1693289693638141449,7780,435,170
1693289693638141449,7780,434,168
1693289693650986466,7784,436,172
1693289693654327422,7785,439,180
1693289693654327422,7785,440,181
1693289693660791554,7786,440,182
1693289693671004784,7789,439,181
1693289693676915631,7790,437,176
1693289693676915631,7790,435,174
1693289693680899806,7791,433,171
1693289693680899806,7791,432,170
1693289693680982453,7792,432,168
1693289693691093730,7794,432,170
1693289693691093730,7794,432,172
1693289693691207516,7795,435,176
1693289693691207516,7795,435,177
1693289693701344136,7796,436,179
1693289693711433392,7799,436,176
1693289693711489808,7800,433,172
1693289693711489808,7800,433,171
1693289693712645090,7801,432,169
1693289693721616754,7803,436,173
1693289693731410540,7804,439,177
1693289693731410540,7804,440,179
1693289693731486187,7805,440,180
1693289693741612936,7808,438,177
1693289693751490516,7809,437,174
1693289693751490516,7809,436,172
1693289693751540121,7810,435,170
1693289693751540121,7810,434,170
1693289693771619175,7815,435,171
1693289693778123057,7816,438,177
1693289693781615838,7817,440,179
1693289693801881345,7823,438,177
1693289693807151512,7824,436,173
1693289693811790467,7825,436,172
1693289693811887903,7826,436,173
1693289693819446676,7827,436,178
1693289693819446676,7827,436,179
1693289693821943196,7828,436,180
1693289693831851805,7830,433,178
1693289693831940355,7831,430,174
1693289693831940355,7831,428,171
1693289693842056696,7832,428,170
1693289693857339146,7837,429,171
1693289693862075317,7838,431,174
1693289693862075317,7838,431,176
1693289693862260065,7839,432,177
1693289693892617491,7846,432,174
1693289693892617491,7846,431,174
1693289693911084083,7850,433,175
1693289693914971013,7851,438,183
1693289693914993992,7852,438,184
1693289693914993992,7852,438,186
1693289693916982738,7853,439,186
1693289693922988034,7855,438,185
1693289693932923668,7856,437,184
1693289693932923668,7856,437,183
1693289693932961616,7857,435,177
1693289693940407781,7858,434,177
1693289693942962990,7859,434,176
1693289693962809524,7864,436,185
1693289693962809524,7864,438,188
1693289693962952833,7865,439,189
1693289693973107416,7868,439,185
1693289693973107416,7868,439,184
1693289693982267467,7869,437,178
1693289693982994967,7870,437,177
1693289694003191511,7874,437,180
1693289694003236951,7875,438,184
1693289694006178511,7876,438,183
1693289694013261390,7877,436,181
1693289694013261390,7877,435,180
1693289694013329952,7878,434,179
1693289694013329952,7878,434,178
1693289694023461401,7880,433,178
1693289694053958650,7888,435,182
1693289694054783501,7889,435,185
1693289694054783501,7889,436,185
1693289694093817005,7898,436,184
1693289694093856909,7899,436,182
1693289694093856909,7899,436,180
1693289694103941295,7900,435,178
1693289694174387829,7918,437,180
1693289694174530744,7919,437,182
1693289694174530744,7919,438,183
1693289694192011683,7923,438,181
1693289694194555274,7924,438,177
1693289694194611151,7925,438,176
1693289694214892102,7929,438,180
1693289694214892102,7929,439,181
1693289694216902474,7931,439,179
1693289694224806801,7932,439,177
1693289694224806801,7932,438,177
1693289694224912914,7933,438,181
1693289694235054078,7934,439,181
1693289694244953068,7937,437,172
1693289694244953068,7937,436,170
1693289694250588233,7939,436,175
1693289694255067801,7940,436,178
1693289694295941561,7950,436,179
1693289694306209181,7953,436,175
1693289694306209181,7953,436,172
1693289694309292949,7954,436,171
1693289694318509403,7957,436,172
1693289694318509403,7957,437,173
1693289694326196689,7958,438,173
1693289694326232487,7959,438,171
1693289694336238629,7960,438,169
1693289694336426124,7961,439,172
1693289694346351864,7962,440,176
1693289694348943736,7964,440,175
1693289694348943736,7964,440,174
1693289694356439822,7965,439,171
1693289694358239868,7967,439,176
1693289694366762389,7968,439,181
1693289694371597211,7970,441,178
1693289694376554339,7971,431,168
1693289694376609109,7972,427,184
1693289694381942947,7973,427,185
1693289694386551003,7974,426,180
1693289694386669291,7975,430,184
1693289694396617596,7976,432,186
1693289694396714174,7977,432,183
1693289694396714174,7977,432,182
1693289694409800628,7980,433,182
1693289694427167266,7985,433,181
1693289694436920556,7986,433,182
1693289694436920556,7986,433,184
1693289694437011998,7987,435,186
1693289694464961792,7993,436,189
1693289694467205986,7995,438,180
1693289694477208915,7996,438,178
1693289694518775701,8006,439,178
1693289694552760531,8016,439,176
1693289694555657641,8017,439,175
1693289694557748539,8019,438,176
1693289694567753653,8020,438,179
1693289694567855693,8021,438,181
1693289694580190722,8022,438,179
1693289694580190722,8022,436,177
1693289694580229744,8023,436,175
1693289694591223952,8026,436,176
1693289694593582522,8027,437,178
1693289694598258108,8028,438,178
1693289694598334922,8029,437,177
1693289694598334922,8029,437,175
1693289694608016383,8030,437,173
1693289694618208287,8032,437,174
1693289694618341655,8033,440,176
1693289694618341655,8033,441,176
1693289694622254433,8034,442,177
1693289694628278948,8035,442,175
1693289694628278948,8035,442,174
1693289694629369090,8036,442,173
1693289694638295182,8039,442,174
1693289694638295182,8039,442,176
1693289694648180313,8040,442,178
1693289694652944499,8042,432,169
1693289694652944499,8042,431,168
1693289694658456126,8045,431,169
1693289694658456126,8045,432,172
1693289694668719024,8046,433,174
1693289694668719024,8046,433,175
1693289694668994071,8047,434,175
1693289694688634462,8052,434,174
1693289694698047165,8053,434,171
1693289694698047165,8053,434,170
1693289694698722587,8055,436,172
1693289694708652419,8056,438,176
1693289694708652419,8056,439,177
1693289694708791405,8057,440,178
1693289694728959890,8061,440,176
1693289694731523642,8063,440,174
1693289694748946595,8067,440,175
1693289694759022449,8069,441,177
1693289694764457831,8071,442,178
1693289694769421291,8073,442,180
1693289694779531031,8075,442,178
1693289694779567864,8076,442,177
1693289694779567864,8076,442,175
1693289694788362005,8077,441,174
1693289694799346339,8080,440,177
1693289694799414907,8081,440,179
1693289694809548837,8083,440,175
1693289694813973795,8084,440,172
1693289694813973795,8084,440,176
1693289694819575558,8085,441,181
1693289694819630762,8086,441,177
1693289694820917109,8087,441,175
1693289694829644145,8089,441,178
1693289694839596607,8090,441,182
1693289694839712736,8091,441,180
1693289694842979158,8092,440,177
1693289694849668373,8094,440,184
1693289694849668373,8094,439,185
1693289694859786056,8096,439,183
1693289694859870492,8097,438,176
1693289694869733340,8098,438,178
1693289694869733340,8098,438,179
1693289694869771438,8099,436,182
1693289694879843882,8101,436,176
1693289694960702243,8123,436,178
1693289694970446556,8124,436,179
1693289695051015035,8145,446,177
1693289695058269405,8147,449,176
1693289695061313781,8148,445,177
1693289695061313781,8148,441,181
1693289695071223495,8151,436,181
1693289695071223495,8151,435,181
1693289695073920510,8152,434,181
1693289695081251061,8153,443,179
1693289695081251061,8153,444,179
1693289695081357328,8154,446,178
1693289695091348030,8157,445,178
1693289695101357129,8158,441,180
1693289695108616561,8160,440,180
1693289695111579687,8161,438,178
1693289695111579687,8161,438,176
1693289695121793632,8164,438,178
1693289695131566493,8166,438,177
1693289695141691645,8168,438,178
1693289695141873876,8169,438,179
1693289695151216607,8170,438,180
1693289695154113474,8171,439,179
1693289695154151339,8172,438,179
1693289695154151339,8172,433,188
1693289695161905276,8173,432,189
1693289695161960899,8174,437,184
1693289695166571171,8175,436,187
1693289695166571171,8175,436,188
1693289695171866250,8176,436,189
1693289695171927677,8177,441,187
1693289695181240359,8178,441,186
1693289695191203729,8181,441,185
1693289695192290417,8182,441,184
1693289695192346592,8183,441,185
1693289695232232009,8191,441,184
1693289695242378544,8195,442,184
1693289695279358364,8204,442,183
1693289695282631425,8205,442,181
1693289695282631425,8205,443,180
1693289695292797249,8208,443,181
1693289695318345917,8214,443,182
1693289695332909393,8218,443,183
1693289695332909393,8218,443,185
1693289695342994383,8220,444,178
1693289695343061597,8221,444,184
1693289695350692458,8222,437,185
1693289695353220627,8224,438,179
1693289695359895182,8225,436,188
1693289695363179698,8227,436,186
1693289695363179698,8227,436,184
1693289695383185012,8230,436,186
1693289695383254801,8231,437,189
1693289695393443205,8234,438,186
1693289695393443205,8234,438,185
1693289695394513990,8235,438,184
1693289695413701623,8240,439,184
1693289695417822863,8241,439,182
1693289695433662217,8245,439,183
1693289695474087378,8255,439,184
1693289695484186997,8257,440,186
1693289695484186997,8257,442,186
1693289695494299543,8261,442,184
1693289695494299543,8261,442,183
1693289695504102308,8262,442,182
1693289695514098673,8265,442,183
1693289695514158594,8266,442,187
1693289695524305724,8268,442,184
1693289695524421076,8269,442,183
1693289695544440416,8273,442,184
1693289695554654603,8275,440,178
1693289695554717553,8276,439,176
1693289695566855168,8279,439,178
1693289695574654665,8280,440,181
1693289695595079662,8285,440,178
1693289695595157918,8286,440,177
1693289695599051531,8287,441,179
1693289695604984550,8288,443,181
1693289695615104131,8292,441,172
1693289695615104131,8292,439,172
1693289695624444602,8293,437,170
1693289695635228419,8296,437,172
1693289695635313737,8297,439,176
1693289695635313737,8297,440,177
1693289695640346952,8298,442,179
1693289695647404653,8299,444,174
1693289695647514024,8300,443,173
1693289695647514024,8300,443,172
1693289695655204567,8302,444,172
1693289695655317070,8303,444,174
1693289695655317070,8303,444,175
1693289695665436268,8304,445,175
1693289695675436368,8306,440,170
1693289695685373163,8310,441,172
1693289695685373163,8310,441,174
1693289695685413351,8311,441,178
1693289695705508268,8314,441,170
1693289695705550745,8315,440,169
1693289695716129297,8318,443,173
1693289695725576497,8319,443,174
1693289695726081902,8321,443,168
1693289695735977321,8322,443,167
1693289695736042835,8323,443,174
1693289695736042835,8323,443,175
1693289695756307678,8328,442,170
1693289695760634219,8329,442,169
1693289695760634219,8329,442,173
1693289695766256104,8330,442,176
1693289695766256104,8330,442,177
1693289695766362258,8331,442,176
1693289695775981697,8332,440,175
1693289695775981697,8332,440,174
1693289695776070321,8333,439,173
1693289695786418389,8336,439,174
1693289695789817641,8337,439,179
1693289695806262733,8340,439,178
1693289695806312503,8341,439,175
1693289695806312503,8341,439,174
1693289695816668103,8343,439,175
1693289695816668103,8343,440,177
1693289695816729049,8344,442,180
1693289695826393536,8345,442,181
1693289695836414721,8348,443,176
1693289695836477209,8349,443,173
1693289695836477209,8349,443,172
1693289695849478896,8352,443,174
1693289695856637739,8353,443,177
1693289695856637739,8353,443,178
1693289695856856061,8354,443,179
1693289695895982602,8363,443,176
1693289695895982602,8363,443,173
1693289695897176132,8364,443,171
1693289695897176132,8364,442,171
1693289695907041093,8367,442,173
1693289695907041093,8367,442,176
1693289695908636282,8368,442,177
1693289695917116373,8369,441,167
1693289695917230738,8370,441,166
1693289695917230738,8370,441,168
1693289695927175291,8371,441,173
1693289695927175291,8371,441,174
1693289695937335061,8374,441,171
1693289695937366805,8375,441,169
1693289695947412347,8377,441,175
1693289695947482174,8378,441,177
1693289695957480715,8380,441,175
1693289695957523786,8381,441,174
1693289695967437959,8382,441,175
1693289695967616048,8383,441,176
1693289695971339665,8384,440,176
1693289695977369822,8385,439,170
1693289695977443947,8386,437,167
1693289695987672134,8387,436,169
1693289695987672134,8387,435,169
1693289695987819435,8388,435,172
1693289696027760229,8397,435,173
1693289696027821776,8398,435,175
1693289696030218645,8399,436,175
1693289696037845397,8400,437,174
1693289696037845397,8400,437,172
1693289696038007991,8401,438,171
1693289696056408609,8404,438,173
1693289696058177161,8405,438,175
1693289696058177161,8405,438,177
1693289696058220934,8406,438,178
1693289696128412883,8423,437,179
1693289696128557783,8424,437,180
1693289696128675870,8425,437,181
1693289696138485349,8427,437,179
1693289696144814329,8428,437,173
1693289696148541586,8429,438,172
1693289696159360865,8433,438,173
1693289696159360865,8433,438,174
1693289696168782218,8434,438,177
1693289696179070578,8438,438,175
1693289696190093536,8439,438,172
1693289696190093536,8439,438,171
1693289696190179841,8440,438,172
1693289696193176693,8441,438,175
1693289696200737657,8442,438,176
1693289696200817124,8443,438,172
1693289696208933984,8444,438,171
1693289696210160523,8445,437,171
1693289696210160523,8445,437,174
1693289696210200852,8446,436,181
1693289696210200852,8446,436,182
1693289696231428483,8450,434,175
1693289696241502216,8453,433,180
1693289696245958385,8454,433,182
1693289696251448490,8455,433,184
1693289696251517849,8456,433,176
1693289696259585604,8457,433,175
1693289696261756436,8458,433,178
1693289696261768118,8459,434,171
1693289696271836116,8460,434,170
1693289696281948736,8464,434,173
1693289696281948736,8464,434,176
1693289696292109632,8465,434,178
1693289696293954849,8467,435,173
1693289696293954849,8467,435,169
1693289696301928413,8468,435,168
1693289696302006256,8469,435,169
1693289696302006256,8469,435,173
1693289696311941667,8470,436,170
1693289696311998230,8471,436,168
1693289696322112369,8474,436,172
1693289696329704804,8475,437,172
1693289696329704804,8475,437,173
1693289696342344329,8479,436,172
1693289696347097428,8480,436,170
1693289696362416943,8484,436,175
1693289696362416943,8484,436,177
1693289696382659455,8488,435,172
1693289696382659455,8488,434,172
1693289696382701085,8489,434,175
1693289696382701085,8489,434,177
1693289696382776437,8490,434,178
1693289696392872858,8492,434,176
1693289696394490167,8493,434,173
1693289696394490167,8493,434,177
1693289696402949625,8494,436,178
1693289696403020188,8495,435,176
1693289696403020188,8495,435,174
1693289696412020361,8496,436,175
1693289696412736508,8497,436,176
1693289696412822664,8498,435,176
1693289696412822664,8498,435,175
1693289696424240692,8499,435,179
1693289696424305065,8500,435,180
1693289696426796406,8501,435,172
1693289696434300892,8502,435,170
1693289696434354211,8503,435,174
1693289696444529227,8505,435,170
1693289696444529227,8505,435,169
1693289696445691131,8506,436,169
1693289696445691131,8506,436,170
1693289696464596283,8510,437,179
1693289696474823553,8513,438,174
1693289696476905388,8514,438,173
1693289696484567227,8515,438,177
1693289696484673259,8516,438,178
1693289696490833984,8517,437,176
1693289696504849358,8520,448,179
1693289696512648641,8522,448,173
1693289696514767093,8523,448,170
1693289696514882105,8524,445,182
1693289696520686827,8525,440,176
1693289696520686827,8525,439,174
1693289696524962480,8526,436,180
1693289696525117378,8527,436,179
1693289696525117378,8527,436,178
1693289696534855420,8528,436,180
1693289696545039232,8531,438,173
1693289696545039232,8531,438,172
1693289696555345345,8533,438,175
1693289696565408143,8536,438,173
1693289696565408143,8536,438,172
1693289696565537830,8537,437,174
1693289696565537830,8537,437,175
1693289696575134645,8538,437,177
1693289696575166894,8539,435,171
1693289696585280758,8540,435,169
1693289696587214439,8542,435,171
1693289696595471364,8543,435,168
1693289696595617847,8544,435,170
1693289696601463836,8545,435,174
1693289696605550360,8546,435,167
1693289696605550360,8546,435,166
1693289696605637828,8547,436,169
1693289696615682912,8548,437,171
1693289696615760809,8549,437,168
1693289696616037936,8550,436,164
1693289696616037936,8550,436,162
1693289696621404693,8551,436,167
1693289696625689428,8552,435,163
1693289696625689428,8552,429,159
1693289696625752519,8553,428,161
1693289696625752519,8553,428,163
1693289696635747202,8554,428,164
1693289696655953161,8559,428,166
1693289696658955547,8561,429,163
1693289696666000846,8563,431,167
1693289696675221491,8564,432,168
1693289696686112651,8567,433,169
1693289696686178675,8568,434,169
1693289696720198899,8576,434,168
1693289696726296440,8578,433,168
1693289696726618289,8579,433,171
1693289696747136108,8583,432,170
1693289696747408895,8584,432,169
1693289696759039160,8587,432,170
1693289696766638922,8588,433,167
1693289696766696695,8589,433,163
1693289696786861189,8594,433,166
1693289696786861189,8594,433,167
1693289696791672674,8595,433,168
1693289696816762647,8601,433,167
1693289696816818477,8602,433,166
1693289696816818477,8602,432,166
1693289696825097702,8603,432,168
1693289696825097702,8603,433,169
1693289696827119986,8604,433,170
1693289696836968645,8606,433,164
1693289696837005187,8607,434,164
1693289696837005187,8607,434,168
1693289696847161809,8608,434,174
1693289696847538187,8610,436,164
1693289696857335793,8612,436,171
1693289696860089613,8613,435,172
1693289696867860145,8614,433,163
1693289696867860145,8614,433,162
1693289696867939875,8615,433,166
1693289696867939875,8615,433,168
1693289696877691741,8616,433,169
1693289696877818075,8617,433,167
1693289696887791304,8619,433,171
1693289696887889669,8620,433,172
1693289696898417393,8622,433,170
1693289696898417393,8622,432,170
1693289696898463981,8623,425,170
1693289696907831964,8625,424,163
1693289696917950356,8627,424,166
1693289696928123499,8629,424,164
1693289696928262014,8630,424,161
1693289696932016665,8631,424,164
1693289696938171911,8632,424,167
1693289696938171911,8632,424,169
1693289696948192052,8635,424,168
1693289696948291313,8636,424,167
1693289696948291313,8636,424,165
1693289696959025770,8639,424,167
1693289696959025770,8639,424,168
1693289696968360057,8640,424,170
1693289696985900531,8644,424,168
1693289696985900531,8644,424,167
1693289697000379890,8647,426,172
1693289697000475408,8648,426,173
1693289697020287500,8653,427,173
1693289697020287500,8653,427,172
1693289697020340539,8654,428,172
1693289697048869201,8661,430,171
1693289697048891637,8662,430,168
1693289697058967556,8664,430,170
1693289697058989120,8665,430,171
1693289697079827961,8670,430,169
1693289697087561509,8671,430,172
1693289697089409732,8672,431,171
1693289697089441897,8673,432,168
1693289697099333937,8674,432,175
1693289697109485707,8677,432,173
1693289697109485707,8677,433,171
1693289697109959249,8678,433,169
1693289697119420423,8679,431,177
1693289697119562270,8680,431,168
1693289697119562270,8680,431,167
1693289697129906279,8681,431,170
1693289697129906279,8681,431,172
1693289697129934338,8682,431,170
1693289697129934338,8682,431,167
1693289697130376514,8683,429,176
1693289697139763789,8684,429,172
1693289697139763789,8684,429,171
1693289697139871310,8685,429,170
1693289697139871310,8685,429,175
1693289697147232184,8686,429,179
1693289697147232184,8686,429,180
1693289697149576577,8687,429,176
1693289697149661546,8688,431,172
1693289697149661546,8688,431,170
1693289697158046851,8689,430,173
1693289697158046851,8689,430,179
1693289697159935551,8690,430,182
1693289697159935551,8690,430,180
1693289697159980177,8691,428,176
1693289697169944260,8693,427,180
1693289697179920925,8695,428,172
1693289697185020999,8696,428,170
1693289697200177642,8699,428,173
1693289697200291585,8700,430,173
1693289697203026706,8701,430,170
1693289697220138560,8705,430,171
1693289697222437466,8707,431,171
1693289697222437466,8707,431,167
1693289697230320053,8708,429,165
1693289697240197427,8710,429,169
1693289697240258295,8711,429,170
1693289697244769558,8712,429,164
1693289697244769558,8712,428,163
1693289697250213381,8713,428,162
1693289697250295771,8714,428,164
1693289697280578927,8720,428,165
1693289697287919666,8723,428,164
1693289697290613822,8724,427,170
1693289697290613822,8724,427,172
1693289697300561464,8726,427,166
1693289697300612096,8727,426,163
1693289697310868279,8729,426,165
1693289697320751885,8731,425,163
1693289697320848600,8732,425,168
1693289697320848600,8732,425,169
1693289697323400788,8733,425,168
1693289697323400788,8733,425,166
1693289697330978265,8734,425,168
1693289697331041563,8735,425,169
1693289697331041563,8735,425,171
1693289697340748068,8736,425,167
1693289697346997155,8738,427,169
1693289697346997155,8738,428,173
1693289697350898636,8739,428,171
1693289697350898636,8739,429,168
1693289697350961122,8740,430,168
1693289697360956965,8741,432,176
1693289697361007254,8742,432,172
1693289697361007254,8742,432,171
1693289697361153350,8743,432,175
1693289697371223665,8744,432,176
1693289697371252360,8745,432,175
1693289697371252360,8745,432,172
1693289697381008740,8748,431,182
1693289697389898482,8749,431,174
1693289697391358280,8751,430,177
1693289697402150255,8752,430,179
1693289697411232239,8754,430,175
1693289697411260316,8755,428,173
1693289697421299126,8757,428,174
1693289697422827996,8759,428,173
1693289697431283792,8760,428,171
1693289697441501936,8763,428,174
1693289697443901873,8764,428,175
1693289697451497957,8766,429,171
1693289697461729934,8768,429,170
1693289697484627989,8774,427,173
1693289697501764830,8778,428,170
1693289697501764830,8778,428,169
1693289697521855540,8783,427,172
1693289697521978230,8784,427,175
1693289697541922914,8788,427,172
1693289697542041565,8789,427,170
1693289697542041565,8789,427,169
1693289697552255327,8791,427,170
1693289697552310475,8792,426,170
1693289697552310475,8792,425,168
1693289697572251212,8796,425,169
1693289697572497375,8797,425,170
1693289697583809218,8800,425,169
1693289697602609870,8805,425,168
1693289697612550814,8807,424,170
1693289697624936615,8809,424,164
1693289697636654344,8811,424,170
1693289697637900396,8812,425,168
1693289697642260565,8813,425,166
1693289697644181894,8814,425,168
1693289697645063714,8816,425,167
1693289697657821606,8817,426,166
1693289697657890455,8818,429,169
1693289697657890455,8818,429,170
1693289697668109011,8821,431,163
1693289697674260696,8822,431,162
1693289697674344244,8823,431,166
1693289697674344244,8823,431,169
1693289697684504781,8824,431,170
1693289697694678952,8827,431,164
1693289697695893250,8828,430,162
1693289697704618642,8830,429,164
1693289697707640487,8831,428,170
1693289697717987874,8834,428,167
1693289697724779812,8835,427,163
1693289697724957969,8836,427,167
1693289697724957969,8836,427,168
1693289697732636560,8837,427,169
1693289697734743851,8839,427,167
1693289697744825767,8841,427,162
1693289697752070250,8842,426,162
1693289697755009096,8844,426,165
1693289697765156763,8845,426,167
1693289697766617892,8847,426,159
1693289697774916882,8848,425,158
1693289697774995230,8849,425,168
1693289697785069304,8850,425,169
1693289697794830201,8852,426,159
1693289697795214211,8853,426,163
1693289697795214211,8853,426,165
1693289697795282172,8854,427,166
1693289697795282172,8854,431,163
1693289697805346845,8855,431,159
1693289697805346845,8855,431,168
1693289697805376714,8856,433,173
1693289697815414423,8858,433,172
1693289697815414423,8858,424,161
1693289697815468765,8859,426,170
1693289697815468765,8859,427,170
1693289697823092507,8860,425,171
1693289697825303205,8861,423,166
1693289697825381001,8862,422,164
1693289697835472031,8864,422,169
1693289697835501712,8865,422,160
1693289697845430360,8866,422,159
1693289697845552850,8867,422,162
1693289697845552850,8867,422,163
1693289697855699469,8870,422,161
1693289697864448367,8871,422,155
1693289697875626886,8874,422,156
1693289697875699669,8875,422,159
1693289697896286539,8881,422,156
1693289697905892384,8882,422,158
1693289697905951416,8883,422,160
1693289697966749090,8899,422,155
1693289697986589588,8903,422,157
1693289697986589588,8903,422,158
1693289697986724001,8904,422,160
1693289697997064356,8907,421,156
1693289698006575315,8908,421,155
1693289698006649223,8909,420,161
1693289698013535663,8910,420,162
1693289698016706084,8912,420,161
1693289698027055371,8914,421,166
1693289698027695029,8915,421,167
1693289698036902530,8916,422,167
1693289698036940788,8917,422,165
1693289698046845578,8918,422,168
1693289698046845578,8918,422,169
1693289698046943785,8919,422,171
1693289698059239546,8921,424,164
1693289698059239546,8921,423,163
1693289698059294774,8922,421,172
1693289698061941418,8923,420,172
1693289698061941418,8923,420,173
1693289698067018781,8924,420,168
1693289698067075285,8925,419,167
1693289698067075285,8925,418,167
1693289698077034112,8926,418,170
1693289698077034112,8926,418,173
1693289698077090856,8927,417,167
1693289698087240400,8929,419,172
1693289698101849589,8931,419,173
1693289698102828780,8933,421,168
1693289698107505229,8935,421,164
1693289698129436311,8941,422,166
1693289698147583454,8946,422,164
1693289698158299471,8948,422,163
1693289698176415595,8952,422,165
1693289698176415595,8952,422,167
1693289698177704531,8953,422,168
1693289698193629948,8957,422,166
1693289698193629948,8957,422,164
1693289698197959683,8958,422,162
1693289698197959683,8958,422,161
1693289698207862270,8961,422,163
1693289698207862270,8961,422,165
1693289698213043007,8962,422,166
1693289698218018147,8964,422,154
1693289698228355232,8965,422,153
1693289698237974912,8968,422,156
1693289698237974912,8968,422,159
1693289698248284331,8971,422,156
1693289698249016150,8972,422,155
1693289698258291367,8973,422,157
1693289698258291367,8973,422,158
1693289698258408202,8974,422,159
1693289698268315856,8976,422,156
1693289698268378703,8977,422,155
1693289698278429296,8978,422,153
1693289698284395624,8980,422,154
1693289698288447181,8981,422,155
1693289698297550461,8983,422,153
1693289698298620140,8984,419,154
1693289698310083796,8986,418,152
1693289698310083796,8986,418,150
1693289698310219008,8987,416,158
1693289698310219008,8987,416,159
1693289698318834100,8990,416,155
1693289698328679234,8991,416,154
1693289698328679234,8991,416,159
1693289698328800965,8992,416,160
1693289698331326224,8993,416,156
1693289698338764779,8994,417,155
1693289698338764779,8994,417,154
1693289698338803825,8995,419,159
1693289698355640261,8998,419,161
1693289698355640261,8998,419,163
1693289698358826745,8999,419,164
1693289698358903316,9000,420,160
1693289698367736179,9001,421,162
1693289698369033993,9002,420,159
1693289698369099556,9003,420,158
1693289698378711798,9004,420,166
1693289698388140283,9007,419,165
1693289698389107956,9008,419,166
1693289698389107956,9008,419,169
1693289698399189034,9010,418,163
1693289698399189034,9010,418,159
1693289698399384235,9011,418,157
1693289698409235241,9012,417,161
1693289698409308412,9013,417,159
1693289698409308412,9013,417,156
1693289698419245112,9014,417,157
1693289698419245112,9014,418,160
1693289698419388538,9015,418,161
1693289698429352026,9016,418,160
1693289698429499105,9017,418,163
1693289698431334970,9018,418,165
1693289698439614527,9020,418,163
1693289698440369693,9021,418,160
1693289698449788145,9023,418,166
1693289698449788145,9023,419,168
1693289698455038343,9024,419,169
1693289698460033454,9026,420,168
1693289698460033454,9026,420,167
1693289698466863090,9027,420,166
1693289698469759195,9028,420,169
1693289698469818891,9029,420,170
1693289698469818891,9029,421,170
1693289698480004737,9030,421,171
1693289698480899759,9032,421,165
1693289698490674739,9033,421,164
1693289698490674739,9033,421,163
1693289698490754576,9034,421,168
1693289698490754576,9034,423,172
1693289698500095331,9037,423,169
1693289698510146513,9038,423,167
1693289698510146513,9038,424,164
1693289698510213996,9039,424,163
1693289698510213996,9039,424,162
1693289698520160150,9040,424,166
1693289698520160150,9040,423,171
1693289698520208908,9041,423,173
1693289698530269417,9043,423,168
1693289698530269417,9043,423,163
1693289698530307583,9044,423,160
1693289698540394352,9046,422,161
1693289698540479205,9047,422,164
1693289698548404210,9048,422,161
1693289698550556444,9050,420,164
1693289698560595069,9051,420,165
1693289698560619005,9052,420,162
1693289698560619005,9052,419,161
1693289698560655715,9053,418,164
1693289698560655715,9053,418,165
1693289698570579359,9054,418,166
1693289698570579359,9054,417,165
1693289698570639628,9055,417,156
1693289698570639628,9055,416,155
1693289698580784476,9057,416,157
1693289698580838181,9058,416,159
1693289698580838181,9058,416,160
1693289698590605019,9061,416,157
1693289698600579059,9062,416,165
1693289698600579059,9062,416,166
1693289698610809936,9065,416,158
1693289698612369155,9066,416,156
1693289698620829508,9067,416,160
1693289698620829508,9067,416,162
1693289698620911997,9068,416,163
1693289698631017761,9070,416,159
1693289698632504795,9071,417,157
1693289698641037662,9072,417,160
1693289698641143135,9073,417,161
1693289698641143135,9073,417,162
1693289698642616998,9074,418,163
1693289698651854493,9075,418,154
1693289698652828019,9076,418,162
1693289698652828019,9076,418,164
1693289698654018753,9077,418,165
1693289698662166831,9078,418,162
1693289698662300025,9079,417,158
1693289698662300025,9079,418,160
1693289698671068619,9080,417,166
1693289698671068619,9080,417,168
1693289698681404590,9083,418,164
1693289698685595596,9084,418,170
1693289698685595596,9084,418,172
1693289698691445446,9085,418,173
1693289698691445446,9085,418,170
1693289698691480934,9086,418,169
1693289698691480934,9086,418,167
1693289698698896698,9087,418,166
1693289698701662555,9088,418,175
1693289698701706103,9089,418,173
1693289698711590992,9090,420,167
1693289698711644489,9091,420,170
1693289698715717426,9092,430,168
1693289698715717426,9092,430,165
1693289698721511606,9093,430,162
1693289698721511606,9093,430,160
1693289698721602553,9094,430,159
1693289698725845478,9095,431,165
1693289698725845478,9095,431,168
1693289698731987299,9097,431,160
1693289698741532292,9098,431,158
1693289698741532292,9098,430,157
1693289698741626009,9099,429,163
1693289698748239962,9100,427,169
1693289698748239962,9100,427,170
1693289698751769475,9101,426,165
1693289698751869741,9102,425,169
1693289698751869741,9102,423,170
1693289698761760410,9103,423,168
1693289698761800102,9104,421,166
1693289698772034212,9106,420,171
1693289698780599925,9108,419,167
1693289698782057334,9109,419,163
1693289698782057334,9109,419,162
1693289698794824838,9113,419,165
1693289698802490429,9114,418,166
1693289698802515265,9115,418,169
1693289698822965126,9120,418,165
1693289698832302177,9121,417,163
1693289698832432764,9122,417,162
1693289698842449106,9124,416,166
1693289698842449106,9124,418,168
1693289698842596176,9125,418,169
1693289698860704961,9129,418,167
1693289698860704961,9129,418,165
1693289698885126668,9136,418,168
1693289698894748975,9137,418,169
1693289698902734335,9140,418,163
1693289698902799695,9141,418,161
1693289698923184320,9146,418,163
1693289698933103952,9148,418,159
1693289698943228506,9150,418,160
1693289698943443353,9151,418,161
1693289698946195423,9152,418,158
