1693289706395704714,1282,439,140,,
1693289706395704714,1282,439,140,,
1693289706431972165,1283,439,139,,
1693289706431972165,1283,439,139,,
1693289706473735054,1284,439,139,,
1693289706473735054,1284,439,139,,
1693289706507180075,1285,439,139,,
1693289706531745766,1286,439,139,,
1693289706578673601,1287,439,139,,
1693289706602047315,1288,439,140,,
1693289706632890693,1289,439,140,,
1693289706668058423,1290,439,140,,
1693289706703245997,1291,439,140,,
1693289706732249515,1292,439,140,,
1693289706770071742,1293,439,140,,
1693289706800756001,1294,439,140,,
1693289706830501242,1295,439,140,,
1693289706873875970,1296,439,140,,
1693289706896475970,1297,439,140,,
1693289706934654402,1298,439,140,,
1693289706965385902,1299,439,140,,
1693289707005216381,1300,439,140,,
1693289707029199372,1301,439,140,,
1693289707083428534,1302,439,140,,
1693289707108687786,1303,439,139,,
1693289707138322211,1304,439,139,,
1693289707171442226,1305,439,139,,
1693289707196755674,1306,439,140,,
1693289707238541772,1307,439,140,,
1693289707264593216,1308,439,140,,
1693289707295323660,1309,439,140,,
1693289707346185931,1310,439,140,,
1693289707380098740,1311,439,140,,
1693289707406172653,1312,439,139,,
1693289707437246750,1313,439,140,,
1693289707472402495,1314,439,140,,
1693289707501190351,1315,440,140,,
1693289707501190351,1315,440,140,,
1693289707528560672,1316,439,140,,
1693289707528560672,1316,439,140,,
1693289707563661794,1317,440,140,,
1693289707563661794,1317,440,140,,
1693289707611777509,1318,439,140,,
1693289707611777509,1318,439,140,,
1693289707640628996,1319,439,140,,
1693289707640628996,1319,439,140,,
1693289707671573134,1320,439,140,,
1693289707671573134,1320,439,140,,
1693289707698956168,1321,439,140,,
1693289707698956168,1321,439,140,,
1693289707729882132,1322,439,140,,
1693289707729882132,1322,439,140,,
1693289707768019339,1323,440,140,,
1693289707768019339,1323,440,140,,
1693289707804405593,1324,440,140,,
1693289707804405593,1324,440,140,,
1693289707830880029,1325,439,140,,
1693289707830880029,1325,439,140,,
1693289707866948771,1326,439,140,,
1693289707866948771,1326,439,140,,
1693289707899958788,1327,439,140,,
1693289707899958788,1327,439,140,,
1693289707929041816,1328,439,140,,
1693289707929041816,1328,439,140,,
1693289707963683828,1329,439,140,,
1693289707963683828,1329,439,140,,
1693289708009730246,1330,439,140,,
1693289708009730246,1330,439,140,,
1693289708038498225,1331,440,140,,
1693289708038498225,1331,440,140,,
1693289708066665592,1332,440,140,,
1693289708066665592,1332,440,140,,
1693289708108253813,1333,440,140,,
1693289708108253813,1333,440,140,,
1693289708131379288,1334,440,140,,
1693289708131379288,1334,440,140,,
1693289708168384874,1335,439,140,,
1693289708168384874,1335,439,140,,
1693289708201894582,1336,439,140,,
1693289708201894582,1336,439,140,,
1693289708232274460,1337,439,140,,
1693289708232274460,1337,439,140,,
1693289708266817149,1338,439,140,,
1693289708266817149,1338,439,140,,
1693289708297560263,1339,439,140,,
1693289708297560263,1339,439,140,,
1693289708331205216,1340,439,140,,
1693289708331205216,1340,439,140,,
1693289708364433348,1341,439,140,,
1693289708364433348,1341,439,140,,
1693289708405181955,1342,439,140,,
1693289708405181955,1342,439,140,,
1693289708431668745,1343,439,140,,
1693289708431668745,1343,439,140,,
1693289708464433206,1344,439,140,,
1693289708464433206,1344,439,140,,
1693289708499896439,1345,439,140,,
1693289708499896439,1345,439,140,,
1693289708534070671,1346,438,140,,
1693289708534070671,1346,438,140,,
1693289708566776906,1347,439,140,,
1693289708566776906,1347,439,140,,
1693289708595826831,1348,439,140,,
1693289708595826831,1348,439,140,,
1693289708627944319,1349,439,140,,
1693289708627944319,1349,439,140,,
1693289708667425443,1350,438,140,,
1693289708667425443,1350,438,140,,
1693289708716454179,1351,438,140,,
1693289708716454179,1351,438,140,,
1693289708748008585,1352,438,140,,
1693289708748008585,1352,438,140,,
