1693289688035589956,6332,443,169,,
1693289688035717257,6333,443,170,,
1693289688035755333,6334,443,170,,
1693289688044045373,6335,443,169,,
1693289688044089516,6336,443,169,,
1693289688047802272,6337,443,169,,
1693289688054454675,6338,443,169,,
1693289688054568312,6339,443,169,,
1693289688064228262,6340,444,169,,
1693289688064363438,6341,443,169,,
1693289688069761961,6342,444,169,,
1693289688074276632,6343,444,169,,
1693289688074324292,6344,444,169,,
1693289688074324292,6344,444,169,,
1693289688081487420,6345,444,169,,
1693289688081487420,6345,444,169,,
1693289688084492201,6346,444,169,,
1693289688084492201,6346,444,169,,
1693289688084592420,6347,444,169,,
1693289688094473109,6348,444,170,,
1693289688094555437,6349,444,170,,
1693289688094555437,6349,444,170,,
1693289688104557302,6350,444,170,,
1693289688104557302,6350,444,170,,
1693289688107543008,6351,444,170,,
1693289688107543008,6351,444,170,,
1693289688107602597,6352,443,169,,
1693289688113466064,6353,443,170,,
1693289688114581028,6354,444,170,,
1693289688114783649,6355,443,170,,
1693289688124640440,6356,444,170,,
1693289688124675828,6357,443,170,,
1693289688134650401,6358,443,170,,
1693289688134743411,6359,443,170,,
1693289688134743411,6359,443,170,,
1693289688140008563,6360,443,170,,
1693289688140008563,6360,443,170,,
1693289688144772433,6361,443,170,,
1693289688144772433,6361,443,170,,
1693289688144825882,6362,444,170,,
1693289688152941006,6363,443,170,,
1693289688154982197,6364,443,170,,
1693289688155302873,6365,443,170,,
1693289688155302873,6365,443,170,,
1693289688164898280,6366,443,170,,
1693289688164898280,6366,443,170,,
1693289688164962302,6367,443,171,,
1693289688164962302,6367,443,171,,
1693289688173724502,6368,443,171,,
1693289688173724502,6368,443,171,,
1693289688175241143,6369,443,171,,
1693289688175241143,6369,443,171,,
1693289688175261157,6370,443,171,,
1693289688185065919,6371,443,171,,
1693289688185101190,6372,444,171,,
1693289688195271842,6373,444,171,,
1693289688195424913,6374,444,171,,
1693289688195424913,6374,444,171,,
1693289688197354317,6375,444,171,,
1693289688197354317,6375,444,171,,
1693289688205195465,6376,444,171,,
1693289688205195465,6376,444,171,,
1693289688205318168,6377,444,171,,
1693289688205318168,6377,444,171,,
1693289688213672711,6378,444,171,,
1693289688213672711,6378,444,171,,
1693289688215712788,6379,444,171,,
1693289688215712788,6379,444,171,,
1693289688215789255,6380,444,171,,
1693289688215789255,6380,444,171,,
1693289688225553243,6381,444,171,,
1693289688225553243,6381,444,171,,
1693289688225582805,6382,444,171,,
1693289688225582805,6382,444,171,,
1693289688226840952,6383,444,171,,
1693289688226840952,6383,444,171,,
1693289688235148547,6384,444,171,,
1693289688235148547,6384,444,171,,
1693289688235547344,6385,444,171,,
1693289688235547344,6385,444,171,,
1693289688235678658,6386,444,171,,
1693289688235678658,6386,444,171,,
1693289688245772792,6387,444,171,,
1693289688245772792,6387,444,171,,
1693289688245884452,6388,444,171,,
1693289688245884452,6388,444,171,,
1693289688251966503,6389,444,171,,
1693289688251966503,6389,444,171,,
1693289688255823903,6390,444,171,,
1693289688255823903,6390,444,171,,
1693289688255913899,6391,444,171,,
1693289688255913899,6391,444,171,,
1693289688265549552,6392,444,172,,
1693289688265549552,6392,444,172,,
1693289688265591475,6393,444,171,,
1693289688265591475,6393,444,171,,
1693289688275865973,6394,444,171,,
1693289688275865973,6394,444,171,,
1693289688275928171,6395,444,171,,
1693289688276341332,6396,444,171,,
1693289688285721081,6397,444,171,,
1693289688285846415,6398,444,171,,
1693289688285901222,6399,444,171,,
1693289688295954600,6400,444,171,,
1693289688296051984,6401,444,171,,
1693289688296051984,6401,444,171,,
1693289688306087993,6402,445,171,,
1693289688306087993,6402,445,171,,
1693289688306148802,6403,445,171,,
1693289688306148802,6403,445,171,,
1693289688308534727,6404,445,171,,
1693289688308534727,6404,445,171,,
1693289688313352502,6405,445,171,,
1693289688313352502,6405,445,171,,
1693289688316003633,6406,445,171,,
1693289688316003633,6406,445,171,,
1693289688317614154,6407,445,171,,
1693289688326187283,6408,445,171,,
1693289688326352844,6409,445,171,,
1693289688326352844,6409,445,171,,
1693289688336145090,6410,445,171,,
1693289688336145090,6410,445,171,,
1693289688336261289,6411,446,171,,
1693289688341404990,6412,446,171,,
1693289688346446549,6413,446,170,,
1693289688346551986,6414,446,170,,
1693289688346551986,6414,446,170,,
1693289688351991779,6415,446,170,,
1693289688351991779,6415,446,170,,
1693289688356222403,6416,446,171,,
1693289688356222403,6416,446,171,,
1693289688356303147,6417,446,171,,
1693289688356303147,6417,446,171,,
1693289688366445530,6418,446,171,,
1693289688366445530,6418,446,171,,
1693289688366658611,6419,446,171,,
1693289688376479581,6420,446,170,,
1693289688376512822,6421,446,170,,
1693289688376512822,6421,446,170,,
1693289688379127527,6422,446,170,,
1693289688379127527,6422,446,170,,
1693289688386557154,6423,446,170,,
1693289688386557154,6423,446,170,,
1693289688386650643,6424,446,170,,
1693289688388960581,6425,447,170,,
1693289688396734710,6426,446,170,,
1693289688396844535,6427,447,170,,
1693289688396844535,6427,447,170,,
1693289688406844745,6428,447,170,,
1693289688406844745,6428,447,170,,
1693289688406915888,6429,447,170,,
1693289688408390321,6430,446,170,,
1693289688414780071,6431,447,170,,
1693289688416883510,6432,447,170,,
1693289688416979182,6433,446,170,,
1693289688426777692,6434,446,170,,
1693289688426783658,6435,447,170,,
1693289688426783658,6435,447,170,,
1693289688436483455,6436,447,169,,
1693289688436483455,6436,447,169,,
1693289688436830233,6437,446,169,,
1693289688436830233,6437,446,169,,
1693289688436959021,6438,447,169,,
1693289688446492648,6439,447,169,,
1693289688446906848,6440,447,169,,
1693289688446989733,6441,447,169,,
1693289688457180770,6442,447,169,,
1693289688457193522,6443,447,170,,
1693289688457193522,6443,447,170,,
1693289688466993567,6444,447,169,,
1693289688466993567,6444,447,169,,
1693289688467106288,6445,447,170,,
1693289688467106288,6445,447,170,,
1693289688467118911,6446,447,170,,
1693289688476558271,6447,447,170,,
1693289688477089115,6448,447,170,,
1693289688477169480,6449,447,170,,
1693289688477169480,6449,447,170,,
1693289688487821711,6450,447,170,,
1693289688487821711,6450,447,170,,
1693289688487875471,6451,447,170,,
1693289688487875471,6451,447,170,,
1693289688497216603,6452,447,170,,
1693289688497216603,6452,447,170,,
1693289688497390274,6453,447,170,,
1693289688497390274,6453,447,170,,
1693289688505630942,6454,447,170,,
1693289688505630942,6454,447,170,,
1693289688507362189,6455,447,170,,
1693289688507362189,6455,447,170,,
1693289688507441155,6456,447,170,,
1693289688507441155,6456,447,170,,
1693289688517421506,6457,447,170,,
1693289688517421506,6457,447,170,,
1693289688517448194,6458,447,170,,
1693289688517448194,6458,447,170,,
1693289688517666352,6459,447,170,,
1693289688517666352,6459,447,170,,
1693289688527668849,6460,447,170,,
1693289688527668849,6460,447,170,,
1693289688527870605,6461,447,170,,
1693289688527870605,6461,447,170,,
1693289688534724032,6462,447,170,,
1693289688534724032,6462,447,170,,
1693289688537463201,6463,447,170,,
1693289688537463201,6463,447,170,,
1693289688537534639,6464,447,170,,
1693289688547647010,6465,447,170,,
1693289688547697326,6466,447,170,,
1693289688547697326,6466,447,170,,
1693289688554692804,6467,447,170,,
1693289688554692804,6467,447,170,,
1693289688557995013,6468,447,170,,
1693289688557995013,6468,447,170,,
1693289688558082689,6469,447,170,,
1693289688558082689,6469,447,170,,
1693289688567653853,6470,447,170,,
1693289688567653853,6470,447,170,,
1693289688567736634,6471,447,170,,
1693289688567736634,6471,447,170,,
1693289688577620513,6472,447,170,,
1693289688577620513,6472,447,170,,
1693289688577934598,6473,447,170,,
1693289688577934598,6473,447,170,,
1693289688578006325,6474,447,170,,
1693289688578006325,6474,447,170,,
1693289688587921367,6475,447,170,,
1693289688587921367,6475,447,170,,
1693289688588059512,6476,447,170,,
1693289688588059512,6476,447,170,,
1693289688589391865,6477,447,170,,
1693289688589391865,6477,447,170,,
1693289688598110257,6478,447,170,,
1693289688598110257,6478,447,170,,
1693289688598128136,6479,447,170,,
1693289688598128136,6479,447,170,,
1693289688603434631,6480,447,170,,
1693289688603434631,6480,447,170,,
1693289688607981526,6481,447,170,,
1693289688607981526,6481,447,170,,
1693289688608042946,6482,447,170,,
1693289688614341289,6483,447,170,,
1693289688618122258,6484,447,171,,
1693289688618167378,6485,447,170,,
1693289688628192546,6486,447,170,,
1693289688628261386,6487,447,171,,
1693289688628261386,6487,447,171,,
1693289688636612666,6488,447,170,,
1693289688636612666,6488,447,170,,
1693289688638387358,6489,447,170,,
1693289688638387358,6489,447,170,,
1693289688638416458,6490,447,170,,
1693289688638416458,6490,447,170,,
1693289688648201088,6491,447,170,,
1693289688648201088,6491,447,170,,
1693289688648269554,6492,447,170,,
1693289688649627998,6493,447,171,,
1693289688658507984,6494,448,171,,
1693289688659111534,6495,447,171,,
1693289688668336813,6496,447,171,,
1693289688668425408,6497,447,171,,
1693289688668425408,6497,447,171,,
1693289688669489015,6498,447,171,,
1693289688669489015,6498,447,171,,
1693289688678529050,6499,447,171,,
1693289688678529050,6499,447,171,,
1693289688678555242,6500,447,171,,
1693289688679730051,6501,448,171,,
1693289688688570128,6502,448,171,,
1693289688688823183,6503,447,171,,
1693289688688823183,6503,447,171,,
1693289688698563520,6504,447,171,,
1693289688698563520,6504,447,171,,
1693289688698665785,6505,447,171,,
1693289688708715538,6506,447,171,,
1693289688708902353,6507,448,171,,
1693289688708902353,6507,448,171,,
1693289688715841295,6508,448,171,,
1693289688715841295,6508,448,171,,
1693289688722185835,6509,448,171,,
1693289688722185835,6509,448,171,,
1693289688722208093,6510,448,171,,
1693289688722208093,6510,448,171,,
1693289688724372294,6511,448,171,,
1693289688724372294,6511,448,171,,
1693289688729057065,6512,448,171,,
1693289688729057065,6512,448,171,,
1693289688729374131,6513,448,171,,
1693289688729374131,6513,448,171,,
1693289688736461402,6514,448,171,,
1693289688736461402,6514,448,171,,
1693289688738895935,6515,448,171,,
1693289688738895935,6515,448,171,,
1693289688738976645,6516,448,171,,
1693289688738976645,6516,448,171,,
1693289688748067415,6517,448,171,,
1693289688748067415,6517,448,171,,
1693289688749252711,6518,448,171,,
1693289688749252711,6518,448,171,,
1693289688749340200,6519,448,171,,
1693289688749340200,6519,448,171,,
1693289688759104635,6520,448,171,,
1693289688759104635,6520,448,171,,
1693289688759219109,6521,448,171,,
1693289688759219109,6521,448,171,,
1693289688769048913,6522,448,171,,
1693289688769048913,6522,448,171,,
1693289688769164155,6523,448,171,,
1693289688770712430,6524,448,171,,
1693289688779151346,6525,448,171,,
1693289688779216749,6526,448,171,,
1693289688779223467,6527,448,171,,
1693289688789369246,6528,448,171,,
1693289688789421298,6529,448,171,,
1693289688789421298,6529,448,171,,
1693289688799312993,6530,448,171,,
1693289688799312993,6530,448,171,,
1693289688799348030,6531,448,171,,
1693289688799348030,6531,448,171,,
1693289688806264189,6532,448,171,,
1693289688806264189,6532,448,171,,
1693289688809398113,6533,448,171,,
1693289688809398113,6533,448,171,,
1693289688809502943,6534,448,171,,
1693289688809502943,6534,448,171,,
1693289688819352570,6535,448,171,,
1693289688819352570,6535,448,171,,
1693289688819446263,6536,448,171,,
1693289688819446263,6536,448,171,,
1693289688824009609,6537,448,171,,
1693289688824009609,6537,448,171,,
1693289688829793069,6538,447,171,,
1693289688829793069,6538,447,171,,
1693289688829836014,6539,447,171,,
1693289688839611250,6540,448,171,,
1693289688839655551,6541,448,171,,
1693289688839655551,6541,448,171,,
1693289688841333266,6542,448,171,,
1693289688841333266,6542,448,171,,
1693289688849797480,6543,448,171,,
1693289688849797480,6543,448,171,,
1693289688849837528,6544,448,171,,
1693289688849837528,6544,448,171,,
1693289688849909677,6545,448,171,,
1693289688849909677,6545,448,171,,
1693289688859927001,6546,448,171,,
1693289688859927001,6546,448,171,,
1693289688859958277,6547,448,171,,
1693289688869745167,6548,448,171,,
1693289688869842474,6549,448,172,,
1693289688869842474,6549,448,172,,
1693289688875043342,6550,448,171,,
1693289688875043342,6550,448,171,,
1693289688880061473,6551,448,171,,
1693289688880061473,6551,448,171,,
1693289688880232595,6552,448,171,,
1693289688887104117,6553,448,171,,
1693289688890149331,6554,448,171,,
1693289688890225158,6555,448,171,,
1693289688890225158,6555,448,171,,
1693289688900202826,6556,448,171,,
1693289688900202826,6556,448,171,,
1693289688900336880,6557,448,171,,
1693289688906117567,6558,448,171,,
1693289688910162501,6559,448,171,,
1693289688910226906,6560,448,171,,
1693289688916234044,6561,448,171,,
1693289688920429544,6562,448,171,,
1693289688920449806,6563,448,171,,
1693289688920449806,6563,448,171,,
1693289688930199025,6564,448,171,,
1693289688930199025,6564,448,171,,
1693289688930263596,6565,448,171,,
1693289688930263596,6565,448,171,,
1693289688941981356,6566,448,171,,
1693289688941981356,6566,448,171,,
1693289688942060743,6567,448,172,,
1693289688956143796,6568,448,172,,
1693289688956225271,6569,448,171,,
1693289688958261679,6570,448,172,,
1693289688959443055,6571,448,172,,
1693289688960408542,6572,448,172,,
1693289688960542546,6573,448,172,,
1693289688960542546,6573,448,172,,
1693289688968168429,6574,448,172,,
1693289688968168429,6574,448,172,,
1693289688970523489,6575,448,172,,
1693289688970523489,6575,448,172,,
1693289688970549319,6576,448,172,,
1693289688970549319,6576,448,172,,
1693289688983629132,6577,448,172,,
1693289688983629132,6577,448,172,,
1693289688983656785,6578,447,172,,
1693289688983656785,6578,447,172,,
1693289688987462169,6579,447,172,,
1693289688987462169,6579,447,172,,
1693289688990828647,6580,447,172,,
1693289688990828647,6580,447,172,,
1693289688990988819,6581,447,173,,
1693289688990988819,6581,447,173,,
1693289689000691781,6582,447,173,,
1693289689000691781,6582,447,173,,
1693289689000784584,6583,447,173,,
1693289689000784584,6583,447,173,,
1693289689003024329,6584,447,172,,
1693289689003024329,6584,447,172,,
1693289689009210011,6585,447,172,,
1693289689009210011,6585,447,172,,
1693289689010884525,6586,447,172,,
1693289689010884525,6586,447,172,,
1693289689011092978,6587,447,173,,
1693289689011092978,6587,447,173,,
1693289689021017764,6588,447,173,,
1693289689021017764,6588,447,173,,
1693289689021067761,6589,447,173,,
1693289689030876109,6590,448,173,,
1693289689030999000,6591,447,173,,
1693289689031345957,6592,447,173,,
1693289689039823450,6593,447,172,,
1693289689042345774,6594,447,172,,
1693289689042379682,6595,447,172,,
1693289689042379682,6595,447,172,,
1693289689051202316,6596,447,172,,
1693289689051202316,6596,447,172,,
1693289689051374198,6597,447,172,,
1693289689051374198,6597,447,172,,
1693289689061835895,6598,447,172,,
1693289689061835895,6598,447,172,,
1693289689061961916,6599,447,172,,
1693289689061961916,6599,447,172,,
1693289689071930885,6600,447,172,,
1693289689071930885,6600,447,172,,
1693289689071993253,6601,447,172,,
1693289689071993253,6601,447,172,,
1693289689072280631,6602,447,172,,
1693289689072280631,6602,447,172,,
1693289689076022697,6603,447,172,,
1693289689076022697,6603,447,172,,
1693289689081806007,6604,446,172,,
1693289689081806007,6604,446,172,,
1693289689081925572,6605,446,172,,
1693289689081925572,6605,446,172,,
1693289689092016584,6606,447,172,,
1693289689092016584,6606,447,172,,
1693289689092097855,6607,447,172,,
1693289689097563677,6608,447,172,,
1693289689102275955,6609,446,172,,
1693289689102389065,6610,446,172,,
1693289689102389065,6610,446,172,,
1693289689112144043,6611,446,172,,
1693289689112144043,6611,446,172,,
1693289689112257843,6612,446,172,,
1693289689112257843,6612,446,172,,
1693289689113746480,6613,446,172,,
1693289689113746480,6613,446,172,,
1693289689122124328,6614,446,172,,
1693289689122124328,6614,446,172,,
1693289689122185057,6615,446,172,,
1693289689122185057,6615,446,172,,
1693289689131966303,6616,446,172,,
1693289689131966303,6616,446,172,,
1693289689133479413,6617,447,172,,
1693289689133479413,6617,447,172,,
1693289689133562771,6618,447,172,,
1693289689133562771,6618,447,172,,
1693289689143272786,6619,447,172,,
1693289689143272786,6619,447,172,,
1693289689143367597,6620,447,172,,
1693289689143367597,6620,447,172,,
1693289689146003570,6621,447,172,,
1693289689146003570,6621,447,172,,
1693289689153480681,6622,447,172,,
1693289689153480681,6622,447,172,,
1693289689153595273,6623,446,172,,
1693289689163605693,6624,446,172,,
1693289689163817946,6625,446,172,,
1693289689163817946,6625,446,172,,
1693289689165141187,6626,446,173,,
1693289689165141187,6626,446,173,,
1693289689173682813,6627,446,173,,
1693289689173682813,6627,446,173,,
1693289689173784085,6628,446,173,,
1693289689173784085,6628,446,173,,
1693289689179735211,6629,446,172,,
1693289689179735211,6629,446,172,,
1693289689183765693,6630,446,172,,
1693289689183765693,6630,446,172,,
1693289689183843827,6631,446,172,,
1693289689183843827,6631,446,172,,
1693289689193674664,6632,446,172,,
1693289689193674664,6632,446,172,,
1693289689193721225,6633,446,172,,
1693289689193721225,6633,446,172,,
1693289689200675378,6634,446,172,,
1693289689200675378,6634,446,172,,
1693289689203831664,6635,447,172,,
1693289689203831664,6635,447,172,,
1693289689203901831,6636,447,172,,
1693289689203901831,6636,447,172,,
1693289689213757491,6637,447,172,,
1693289689213757491,6637,447,172,,
1693289689213794441,6638,447,173,,
1693289689213794441,6638,447,173,,
1693289689217075864,6639,446,172,,
1693289689217075864,6639,446,172,,
1693289689224034058,6640,447,172,,
1693289689224034058,6640,447,172,,
1693289689224215475,6641,446,172,,
1693289689224215475,6641,446,172,,
1693289689233901339,6642,446,173,,
1693289689233901339,6642,446,173,,
1693289689233991249,6643,446,173,,
1693289689233991249,6643,446,173,,
1693289689238502315,6644,446,173,,
1693289689238502315,6644,446,173,,
1693289689244132715,6645,446,173,,
1693289689244132715,6645,446,173,,
1693289689244204620,6646,446,173,,
1693289689244204620,6646,446,173,,
1693289689249650307,6647,446,173,,
1693289689249650307,6647,446,173,,
1693289689254566331,6648,446,173,,
1693289689254566331,6648,446,173,,
1693289689254591431,6649,446,173,,
1693289689254591431,6649,446,173,,
1693289689264179038,6650,446,173,,
1693289689264179038,6650,446,173,,
1693289689264293031,6651,446,173,,
1693289689264293031,6651,446,173,,
1693289689266120027,6652,446,173,,
1693289689266120027,6652,446,173,,
1693289689274235152,6653,446,173,,
1693289689274235152,6653,446,173,,
1693289689274330908,6654,446,173,,
1693289689276975203,6655,446,173,,
1693289689284533893,6656,446,173,,
1693289689284570458,6657,446,173,,
1693289689294320067,6658,446,173,,
1693289689294344365,6659,446,173,,
1693289689294344365,6659,446,173,,
1693289689304474283,6660,446,173,,
1693289689304474283,6660,446,173,,
1693289689304524372,6661,446,172,,
1693289689304524372,6661,446,172,,
1693289689308332959,6662,446,172,,
1693289689308332959,6662,446,172,,
1693289689314559438,6663,446,173,,
1693289689314559438,6663,446,173,,
1693289689314584795,6664,446,172,,
1693289689324644793,6665,446,172,,
1693289689324756915,6666,447,173,,
1693289689324756915,6666,447,173,,
1693289689327546901,6667,447,172,,
1693289689327546901,6667,447,172,,
1693289689334996555,6668,447,172,,
1693289689334996555,6668,447,172,,
1693289689335052614,6669,447,173,,
1693289689335052614,6669,447,173,,
1693289689335069777,6670,447,173,,
1693289689335069777,6670,447,173,,
1693289689344648599,6671,447,173,,
1693289689344648599,6671,447,173,,
1693289689344769697,6672,447,173,,
1693289689344769697,6672,447,173,,
1693289689344924545,6673,447,173,,
1693289689355035889,6674,447,173,,
1693289689355145383,6675,447,173,,
1693289689355145383,6675,447,173,,
1693289689364843135,6676,447,173,,
1693289689364843135,6676,447,173,,
1693289689364889874,6677,447,173,,
1693289689372675049,6678,447,173,,
1693289689375031048,6679,447,173,,
1693289689375149262,6680,447,173,,
1693289689381261600,6681,447,173,,
1693289689385404625,6682,447,173,,
1693289689385518515,6683,447,173,,
1693289689385518515,6683,447,173,,
1693289689395587244,6684,447,173,,
1693289689395587244,6684,447,173,,
1693289689395742648,6685,447,173,,
1693289689395742648,6685,447,173,,
1693289689401964028,6686,447,173,,
1693289689401964028,6686,447,173,,
1693289689405150049,6687,447,174,,
1693289689405150049,6687,447,174,,
1693289689405219144,6688,447,174,,
1693289689411733011,6689,447,173,,
1693289689415230302,6690,447,174,,
1693289689415343947,6691,447,173,,
1693289689425319327,6692,447,174,,
1693289689425613209,6693,447,174,,
1693289689425613209,6693,447,174,,
1693289689435516506,6694,447,174,,
1693289689435516506,6694,447,174,,
1693289689435563283,6695,447,174,,
1693289689443070297,6696,447,174,,
1693289689445496488,6697,447,174,,
1693289689445617220,6698,447,174,,
1693289689454933329,6699,447,174,,
1693289689455681198,6700,447,174,,
1693289689455774989,6701,447,174,,
1693289689455774989,6701,447,174,,
1693289689465522386,6702,447,174,,
1693289689465522386,6702,447,174,,
1693289689465610740,6703,447,174,,
1693289689465610740,6703,447,174,,
1693289689475519091,6704,447,174,,
1693289689475519091,6704,447,174,,
1693289689475643790,6705,447,174,,
1693289689475643790,6705,447,174,,
1693289689478051586,6706,447,174,,
1693289689478051586,6706,447,174,,
1693289689485076406,6707,447,174,,
1693289689485076406,6707,447,174,,
1693289689487763908,6708,447,174,,
1693289689487763908,6708,447,174,,
1693289689487831439,6709,447,174,,
1693289689487831439,6709,447,174,,
1693289689495793743,6710,447,173,,
1693289689495793743,6710,447,173,,
1693289689495839426,6711,447,173,,
1693289689495839426,6711,447,173,,
1693289689505792485,6712,447,173,,
1693289689505792485,6712,447,173,,
1693289689505832092,6713,447,173,,
1693289689505832092,6713,447,173,,
1693289689511514992,6714,447,173,,
1693289689511514992,6714,447,173,,
1693289689515990010,6715,447,173,,
1693289689515990010,6715,447,173,,
1693289689516078767,6716,448,173,,
1693289689516078767,6716,448,173,,
1693289689526055009,6717,448,173,,
1693289689526055009,6717,448,173,,
1693289689526217340,6718,448,173,,
1693289689526217340,6718,448,173,,
1693289689526886620,6719,448,173,,
1693289689526886620,6719,448,173,,
1693289689536158239,6720,448,173,,
1693289689536158239,6720,448,173,,
1693289689536194551,6721,448,173,,
1693289689536194551,6721,448,173,,
1693289689545592732,6722,448,173,,
1693289689545592732,6722,448,173,,
1693289689546157149,6723,447,173,,
1693289689546157149,6723,447,173,,
1693289689546242833,6724,447,173,,
1693289689546242833,6724,447,173,,
1693289689556350341,6725,447,173,,
1693289689556350341,6725,447,173,,
1693289689556381052,6726,448,173,,
1693289689556381052,6726,448,173,,
1693289689558535211,6727,448,173,,
1693289689558535211,6727,448,173,,
1693289689566455175,6728,448,173,,
1693289689566455175,6728,448,173,,
1693289689566671416,6729,448,173,,
1693289689566671416,6729,448,173,,
1693289689576351350,6730,448,173,,
1693289689576351350,6730,448,173,,
1693289689576390107,6731,448,173,,
1693289689585342217,6732,448,173,,
1693289689586486637,6733,448,173,,
1693289689586561734,6734,448,173,,
1693289689586561734,6734,448,173,,
1693289689596545546,6735,448,173,,
1693289689596545546,6735,448,173,,
1693289689596667003,6736,448,173,,
1693289689601815729,6737,448,173,,
1693289689608318833,6738,448,173,,
1693289689609366572,6739,449,173,,
1693289689609425047,6740,449,173,,
1693289689616813220,6741,448,173,,
1693289689616875145,6742,448,173,,
1693289689616875145,6742,448,173,,
1693289689623685201,6743,448,173,,
1693289689623685201,6743,448,173,,
1693289689626876466,6744,448,173,,
1693289689626876466,6744,448,173,,
1693289689627091538,6745,449,174,,
1693289689627091538,6745,449,174,,
1693289689636988851,6746,449,174,,
1693289689636988851,6746,449,174,,
1693289689637059452,6747,448,174,,
1693289689637059452,6747,448,174,,
1693289689640730540,6748,449,174,,
1693289689640730540,6748,449,174,,
1693289689646763434,6749,449,174,,
1693289689646763434,6749,449,174,,
1693289689646837566,6750,449,174,,
1693289689646837566,6750,449,174,,
1693289689650221891,6751,449,174,,
1693289689650221891,6751,449,174,,
1693289689656752562,6752,449,174,,
1693289689656752562,6752,449,174,,
1693289689656821556,6753,449,174,,
1693289689656821556,6753,449,174,,
1693289689667001218,6754,449,174,,
1693289689667001218,6754,449,174,,
1693289689667059735,6755,449,174,,
1693289689667059735,6755,449,174,,
1693289689677139507,6756,449,174,,
1693289689677139507,6756,449,174,,
1693289689677220924,6757,449,174,,
1693289689677220924,6757,449,174,,
1693289689678478504,6758,449,173,,
1693289689678478504,6758,449,173,,
1693289689687207418,6759,449,174,,
1693289689687207418,6759,449,174,,
1693289689687286922,6760,449,174,,
1693289689688887851,6761,449,174,,
1693289689697280196,6762,449,174,,
1693289689697407055,6763,449,174,,
1693289689697407055,6763,449,174,,
1693289689704737246,6764,449,174,,
1693289689704737246,6764,449,174,,
1693289689707094229,6765,449,174,,
1693289689707094229,6765,449,174,,
1693289689707158417,6766,449,174,,
1693289689707158417,6766,449,174,,
1693289689717239976,6767,449,174,,
1693289689717239976,6767,449,174,,
1693289689717421446,6768,449,174,,
1693289689717421446,6768,449,174,,
1693289689723567856,6769,448,174,,
1693289689723567856,6769,448,174,,
1693289689727554156,6770,449,174,,
1693289689727554156,6770,449,174,,
1693289689727592555,6771,449,174,,
1693289689727592555,6771,449,174,,
1693289689735345365,6772,449,174,,
1693289689735345365,6772,449,174,,
1693289689737309684,6773,448,174,,
1693289689737309684,6773,448,174,,
1693289689737371285,6774,449,175,,
1693289689737371285,6774,449,175,,
1693289689747458060,6775,449,174,,
1693289689747458060,6775,449,174,,
1693289689747541749,6776,449,175,,
1693289689747541749,6776,449,175,,
1693289689757531386,6777,449,175,,
1693289689757531386,6777,449,175,,
1693289689757591770,6778,448,175,,
1693289689757591770,6778,448,175,,
1693289689757644833,6779,448,175,,
1693289689757644833,6779,448,175,,
1693289689767700331,6780,448,175,,
1693289689767700331,6780,448,175,,
1693289689767715600,6781,448,175,,
1693289689767715600,6781,448,175,,
1693289689773255924,6782,448,175,,
1693289689773255924,6782,448,175,,
1693289689777885961,6783,448,175,,
1693289689777885961,6783,448,175,,
1693289689777969178,6784,448,176,,
1693289689777969178,6784,448,176,,
1693289689784712733,6785,448,176,,
1693289689784712733,6785,448,176,,
1693289689787874598,6786,448,176,,
1693289689787874598,6786,448,176,,
1693289689787956601,6787,448,176,,
1693289689787956601,6787,448,176,,
1693289689797801782,6788,448,176,,
1693289689797801782,6788,448,176,,
1693289689797921680,6789,448,176,,
1693289689797921680,6789,448,176,,
1693289689804673814,6790,448,176,,
1693289689804673814,6790,448,176,,
1693289689808020537,6791,448,176,,
1693289689808020537,6791,448,176,,
1693289689808106126,6792,448,175,,
1693289689808106126,6792,448,175,,
1693289689817974200,6793,448,175,,
1693289689817974200,6793,448,175,,
1693289689818089969,6794,448,175,,
1693289689818089969,6794,448,175,,
1693289689821944432,6795,448,175,,
1693289689821944432,6795,448,175,,
1693289689827957181,6796,448,176,,
1693289689827957181,6796,448,176,,
1693289689828064025,6797,448,176,,
1693289689828064025,6797,448,176,,
1693289689838078755,6798,448,176,,
1693289689838078755,6798,448,176,,
1693289689838174555,6799,448,176,,
1693289689845820802,6800,448,176,,
1693289689848348170,6801,448,176,,
1693289689848471057,6802,448,176,,
1693289689848471057,6802,448,176,,
1693289689858415272,6803,448,175,,
1693289689858415272,6803,448,175,,
1693289689858689999,6804,448,175,,
1693289689858689999,6804,448,175,,
1693289689858910775,6805,448,175,,
1693289689858910775,6805,448,175,,
1693289689868240319,6806,448,175,,
1693289689868240319,6806,448,175,,
1693289689868342284,6807,448,175,,
1693289689870612650,6808,448,175,,
1693289689878470832,6809,448,176,,
1693289689878526133,6810,448,175,,
1693289689878526133,6810,448,175,,
1693289689879214920,6811,448,176,,
1693289689879214920,6811,448,176,,
1693289689889360775,6812,448,176,,
1693289689889360775,6812,448,176,,
1693289689889389812,6813,448,176,,
1693289689889389812,6813,448,176,,
1693289689898536312,6814,448,176,,
1693289689898536312,6814,448,176,,
1693289689898608354,6815,448,176,,
1693289689908549424,6816,448,176,,
1693289689908596466,6817,448,176,,
1693289689908995571,6818,448,176,,
1693289689913525461,6819,448,176,,
1693289689918827243,6820,448,176,,
1693289689918866861,6821,448,176,,
1693289689918866861,6821,448,176,,
1693289689928813125,6822,448,176,,
1693289689928813125,6822,448,176,,
1693289689928875314,6823,448,177,,
1693289689928875314,6823,448,177,,
