1693289687438036780,6179,445,163,,
1693289687438036780,6179,445,163,,
1693289687438112008,6180,446,163,,
1693289687438112008,6180,446,163,,
1693289687440209956,6181,445,163,,
1693289687440209956,6181,445,163,,
1693289687448088765,6182,445,163,,
1693289687448088765,6182,445,163,,
1693289687448166754,6183,445,163,,
1693289687458386101,6184,445,163,,
1693289687458448923,6185,445,164,,
1693289687458448923,6185,445,164,,
1693289687468239187,6186,445,163,,
1693289687468239187,6186,445,163,,
1693289687468354020,6187,446,163,,
1693289687468354020,6187,446,163,,
1693289687469862668,6188,446,163,,
1693289687469862668,6188,446,163,,
1693289687478393583,6189,446,164,,
1693289687478393583,6189,446,164,,
1693289687478547732,6190,446,163,,
1693289687478547732,6190,446,163,,
1693289687480693968,6191,446,164,,
1693289687480693968,6191,446,164,,
1693289687488800889,6192,446,164,,
1693289687488800889,6192,446,164,,
1693289687488858982,6193,446,164,,
1693289687488858982,6193,446,164,,
1693289687498403822,6194,446,164,,
1693289687498403822,6194,446,164,,
1693289687498450047,6195,446,164,,
1693289687498450047,6195,446,164,,
1693289687505841625,6196,446,164,,
1693289687505841625,6196,446,164,,
1693289687508525601,6197,446,164,,
1693289687508525601,6197,446,164,,
1693289687508653018,6198,446,164,,
1693289687516417824,6199,446,164,,
1693289687518783022,6200,446,164,,
1693289687518850000,6201,446,164,,
1693289687528621435,6202,446,164,,
1693289687528659686,6203,446,164,,
1693289687528659686,6203,446,164,,
1693289687538652631,6204,446,164,,
1693289687538652631,6204,446,164,,
1693289687538904590,6205,446,164,,
1693289687538904590,6205,446,164,,
1693289687540707646,6206,446,164,,
1693289687540707646,6206,446,164,,
1693289687548779413,6207,446,164,,
1693289687548779413,6207,446,164,,
1693289687548913856,6208,446,164,,
1693289687548913856,6208,446,164,,
1693289687551458832,6209,446,164,,
1693289687551458832,6209,446,164,,
1693289687558906134,6210,446,165,,
1693289687558906134,6210,446,165,,
1693289687559107961,6211,446,165,,
1693289687559107961,6211,446,165,,
1693289687568936803,6212,446,165,,
1693289687568936803,6212,446,165,,
1693289687569072020,6213,446,165,,
1693289687569072020,6213,446,165,,
1693289687569120114,6214,446,164,,
1693289687569120114,6214,446,164,,
1693289687578819337,6215,446,165,,
1693289687578819337,6215,446,165,,
1693289687579005153,6216,446,164,,
1693289687579005153,6216,446,164,,
1693289687579150732,6217,446,165,,
1693289687589198690,6218,446,164,,
1693289687589260463,6219,446,165,,
1693289687589260463,6219,446,165,,
1693289687599106464,6220,446,165,,
1693289687599106464,6220,446,165,,
1693289687599182963,6221,446,165,,
1693289687599182963,6221,446,165,,
1693289687605375924,6222,446,165,,
1693289687605375924,6222,446,165,,
1693289687609239377,6223,446,165,,
1693289687609239377,6223,446,165,,
1693289687609301685,6224,446,165,,
1693289687609301685,6224,446,165,,
1693289687619249580,6225,446,165,,
1693289687619249580,6225,446,165,,
1693289687619299705,6226,446,165,,
1693289687619299705,6226,446,165,,
1693289687619402957,6227,446,165,,
1693289687619402957,6227,446,165,,
1693289687629414325,6228,446,165,,
1693289687629414325,6228,446,165,,
1693289687629509163,6229,446,165,,
1693289687630812885,6230,445,165,,
1693289687639397881,6231,445,165,,
1693289687639554051,6232,445,165,,
1693289687639554051,6232,445,165,,
1693289687642746123,6233,445,166,,
1693289687642746123,6233,445,166,,
1693289687649732076,6234,445,166,,
1693289687649732076,6234,445,166,,
1693289687649796156,6235,446,166,,
1693289687659549481,6236,445,166,,
1693289687659637996,6237,446,166,,
1693289687669013576,6238,446,166,,
1693289687669689514,6239,446,166,,
1693289687669759322,6240,446,165,,
1693289687669759322,6240,446,165,,
1693289687679355354,6241,446,165,,
1693289687679355354,6241,446,165,,
1693289687679762721,6242,446,165,,
1693289687679762721,6242,446,165,,
1693289687679828357,6243,446,165,,
1693289687679828357,6243,446,165,,
1693289687690483944,6244,446,165,,
1693289687690483944,6244,446,165,,
1693289687690525639,6245,446,165,,
1693289687698757526,6246,446,165,,
1693289687700001800,6247,446,165,,
1693289687700043079,6248,445,165,,
1693289687709951452,6249,446,165,,
1693289687709995361,6250,446,165,,
1693289687709995361,6250,446,165,,
1693289687710286301,6251,445,165,,
1693289687710286301,6251,445,165,,
1693289687721839901,6252,445,165,,
1693289687721839901,6252,445,165,,
1693289687721897473,6253,445,165,,
1693289687731607721,6254,445,165,,
1693289687731675460,6255,445,165,,
1693289687732500192,6256,445,166,,
1693289687741657651,6257,445,166,,
1693289687741740297,6258,445,165,,
1693289687741740297,6258,445,165,,
1693289687742383770,6259,445,165,,
1693289687742383770,6259,445,165,,
1693289687751855870,6260,445,165,,
1693289687751855870,6260,445,165,,
1693289687751898477,6261,445,165,,
1693289687761746532,6262,445,165,,
1693289687761778014,6263,445,165,,
1693289687761778014,6263,445,165,,
1693289687768658173,6264,445,165,,
1693289687768658173,6264,445,165,,
1693289687771998921,6265,445,165,,
1693289687771998921,6265,445,165,,
1693289687772086326,6266,445,165,,
1693289687777433100,6267,445,165,,
1693289687782081873,6268,445,165,,
1693289687782231396,6269,445,165,,
1693289687792295767,6270,445,165,,
1693289687792388317,6271,445,165,,
1693289687802058847,6272,445,165,,
1693289687802125962,6273,445,165,,
1693289687802125962,6273,445,165,,
1693289687807033605,6274,445,165,,
1693289687807033605,6274,445,165,,
1693289687812247191,6275,445,165,,
1693289687812247191,6275,445,165,,
1693289687812344898,6276,445,165,,
1693289687822146976,6277,445,166,,
1693289687822491117,6278,445,166,,
1693289687822576411,6279,445,166,,
1693289687832336752,6280,445,165,,
1693289687832407197,6281,445,165,,
1693289687832407197,6281,445,165,,
1693289687841571424,6282,445,166,,
1693289687841571424,6282,445,166,,
1693289687842486870,6283,445,166,,
1693289687842486870,6283,445,166,,
1693289687842562443,6284,445,166,,
1693289687850791411,6285,445,166,,
1693289687852697203,6286,445,166,,
1693289687852759439,6287,445,166,,
1693289687862580299,6288,445,166,,
1693289687862707232,6289,445,166,,
1693289687872572480,6290,445,166,,
1693289687872679249,6291,445,166,,
1693289687872679249,6291,445,166,,
1693289687873539530,6292,446,166,,
1693289687873539530,6292,446,166,,
1693289687882811494,6293,446,167,,
1693289687882811494,6293,446,167,,
1693289687882915503,6294,445,167,,
1693289687886636284,6295,445,167,,
1693289687892968553,6296,446,167,,
1693289687893044639,6297,445,167,,
1693289687902839789,6298,445,167,,
1693289687902910116,6299,446,167,,
1693289687904777503,6300,445,167,,
1693289687912907602,6301,445,167,,
1693289687913040626,6302,445,167,,
1693289687917563404,6303,446,167,,
1693289687923013836,6304,446,167,,
1693289687923094262,6305,446,167,,
1693289687932994059,6306,446,167,,
1693289687933072478,6307,446,167,,
1693289687943017501,6308,445,167,,
1693289687943127975,6309,445,167,,
1693289687944866342,6310,446,167,,
1693289687953493362,6311,446,167,,
1693289687953565976,6312,446,167,,
1693289687961535639,6313,446,167,,
1693289687963351542,6314,446,167,,
1693289687963472079,6315,446,167,,
1693289687963472079,6315,446,167,,
1693289687973976134,6316,446,167,,
1693289687973976134,6316,446,167,,
1693289687974033898,6317,446,167,,
1693289687977032266,6318,445,167,,
1693289687983441218,6319,445,167,,
1693289687983506340,6320,445,167,,
1693289687987343379,6321,445,167,,
1693289687993348614,6322,445,167,,
1693289687993437540,6323,445,167,,
1693289688006661308,6324,445,167,,
1693289688006911757,6325,445,167,,
1693289688013660511,6326,446,167,,
1693289688013701218,6327,446,167,,
1693289688015358034,6328,445,167,,
1693289688020630815,6329,446,167,,
1693289688023637417,6330,446,168,,
1693289688023668806,6331,446,168,,
1693289688035589956,6332,446,168,,
1693289688035717257,6333,446,168,,
1693289688035755333,6334,446,168,,
1693289688044045373,6335,446,168,,
1693289688044089516,6336,446,168,,
1693289688047802272,6337,446,168,,
1693289688054454675,6338,447,168,,
1693289688054568312,6339,447,168,,
1693289688064228262,6340,447,168,,
1693289688064363438,6341,447,168,,
1693289688069761961,6342,447,168,,
1693289688074276632,6343,447,168,,
1693289688074324292,6344,447,168,,
1693289688074324292,6344,447,168,,
1693289688081487420,6345,447,168,,
1693289688081487420,6345,447,168,,
1693289688084492201,6346,447,168,,
1693289688084492201,6346,447,168,,
1693289688084592420,6347,447,168,,
1693289688094473109,6348,447,168,,
1693289688094555437,6349,447,168,,
1693289688094555437,6349,447,168,,
1693289688104557302,6350,447,168,,
1693289688104557302,6350,447,168,,
1693289688107543008,6351,447,168,,
1693289688107543008,6351,447,168,,
1693289688107602597,6352,447,168,,
1693289688113466064,6353,447,168,,
1693289688114581028,6354,447,168,,
1693289688114783649,6355,447,167,,
1693289688124640440,6356,447,167,,
1693289688124675828,6357,447,168,,
1693289688134650401,6358,447,168,,
1693289688134743411,6359,447,168,,
1693289688134743411,6359,447,168,,
1693289688140008563,6360,447,168,,
1693289688140008563,6360,447,168,,
1693289688144772433,6361,447,168,,
1693289688144772433,6361,447,168,,
1693289688144825882,6362,447,168,,
1693289688152941006,6363,447,168,,
1693289688154982197,6364,447,168,,
1693289688155302873,6365,447,168,,
1693289688155302873,6365,447,168,,
1693289688164898280,6366,447,168,,
1693289688164898280,6366,447,168,,
1693289688164962302,6367,447,168,,
1693289688164962302,6367,447,168,,
1693289688173724502,6368,447,168,,
1693289688173724502,6368,447,168,,
1693289688175241143,6369,447,168,,
1693289688175241143,6369,447,168,,
1693289688175261157,6370,447,168,,
1693289688185065919,6371,447,168,,
1693289688185101190,6372,447,168,,
1693289688195271842,6373,448,169,,
1693289688195424913,6374,448,169,,
1693289688195424913,6374,448,169,,
1693289688197354317,6375,448,169,,
1693289688197354317,6375,448,169,,
1693289688205195465,6376,448,168,,
1693289688205195465,6376,448,168,,
1693289688205318168,6377,448,168,,
1693289688205318168,6377,448,168,,
1693289688213672711,6378,448,168,,
1693289688213672711,6378,448,168,,
1693289688215712788,6379,448,168,,
1693289688215712788,6379,448,168,,
1693289688215789255,6380,448,168,,
1693289688215789255,6380,448,168,,
1693289688225553243,6381,448,168,,
1693289688225553243,6381,448,168,,
1693289688225582805,6382,448,168,,
1693289688225582805,6382,448,168,,
1693289688226840952,6383,448,168,,
1693289688226840952,6383,448,168,,
1693289688235148547,6384,448,168,,
1693289688235148547,6384,448,168,,
1693289688235547344,6385,448,168,,
1693289688235547344,6385,448,168,,
1693289688235678658,6386,448,168,,
1693289688235678658,6386,448,168,,
1693289688245772792,6387,448,168,,
1693289688245772792,6387,448,168,,
1693289688245884452,6388,449,169,,
1693289688245884452,6388,449,169,,
1693289688251966503,6389,449,169,,
1693289688251966503,6389,449,169,,
1693289688255823903,6390,449,169,,
1693289688255823903,6390,449,169,,
1693289688255913899,6391,449,169,,
1693289688255913899,6391,449,169,,
1693289688265549552,6392,448,169,,
1693289688265549552,6392,448,169,,
1693289688265591475,6393,448,169,,
1693289688265591475,6393,448,169,,
1693289688275865973,6394,448,169,,
1693289688275865973,6394,448,169,,
1693289688275928171,6395,448,169,,
1693289688276341332,6396,448,169,,
1693289688285721081,6397,448,169,,
1693289688285846415,6398,448,169,,
1693289688285901222,6399,448,169,,
1693289688295954600,6400,448,169,,
1693289688296051984,6401,449,169,,
1693289688296051984,6401,449,169,,
1693289688306087993,6402,449,169,,
1693289688306087993,6402,449,169,,
1693289688306148802,6403,449,169,,
1693289688306148802,6403,449,169,,
1693289688308534727,6404,449,169,,
1693289688308534727,6404,449,169,,
1693289688313352502,6405,449,169,,
1693289688313352502,6405,449,169,,
1693289688316003633,6406,448,169,,
1693289688316003633,6406,448,169,,
1693289688317614154,6407,449,169,,
1693289688326187283,6408,448,169,,
1693289688326352844,6409,448,169,,
1693289688326352844,6409,448,169,,
1693289688336145090,6410,448,169,,
1693289688336145090,6410,448,169,,
1693289688336261289,6411,448,169,,
1693289688341404990,6412,448,169,,
1693289688346446549,6413,448,169,,
1693289688346551986,6414,448,169,,
1693289688346551986,6414,448,169,,
1693289688351991779,6415,448,169,,
1693289688351991779,6415,448,169,,
1693289688356222403,6416,448,169,,
1693289688356222403,6416,448,169,,
1693289688356303147,6417,448,169,,
1693289688356303147,6417,448,169,,
1693289688366445530,6418,448,169,,
1693289688366445530,6418,448,169,,
1693289688366658611,6419,448,169,,
1693289688376479581,6420,448,169,,
1693289688376512822,6421,448,169,,
1693289688376512822,6421,448,169,,
1693289688379127527,6422,448,169,,
1693289688379127527,6422,448,169,,
1693289688386557154,6423,448,169,,
1693289688386557154,6423,448,169,,
1693289688386650643,6424,448,169,,
1693289688388960581,6425,448,169,,
1693289688396734710,6426,448,169,,
1693289688396844535,6427,449,169,,
1693289688396844535,6427,449,169,,
1693289688406844745,6428,449,170,,
1693289688406844745,6428,449,170,,
1693289688406915888,6429,449,170,,
1693289688408390321,6430,449,170,,
1693289688414780071,6431,449,170,,
1693289688416883510,6432,449,170,,
1693289688416979182,6433,449,170,,
1693289688426777692,6434,449,170,,
1693289688426783658,6435,450,170,,
1693289688426783658,6435,450,170,,
1693289688436483455,6436,450,170,,
1693289688436483455,6436,450,170,,
1693289688436830233,6437,450,170,,
1693289688436830233,6437,450,170,,
1693289688436959021,6438,449,171,,
1693289688446492648,6439,450,170,,
1693289688446906848,6440,450,170,,
1693289688446989733,6441,450,170,,
1693289688457180770,6442,450,170,,
1693289688457193522,6443,450,171,,
1693289688457193522,6443,450,171,,
1693289688466993567,6444,450,171,,
1693289688466993567,6444,450,171,,
1693289688467106288,6445,450,171,,
1693289688467106288,6445,450,171,,
1693289688467118911,6446,450,171,,
1693289688476558271,6447,450,171,,
1693289688477089115,6448,450,171,,
1693289688477169480,6449,450,171,,
1693289688477169480,6449,450,171,,
1693289688487821711,6450,450,171,,
1693289688487821711,6450,450,171,,
1693289688487875471,6451,450,171,,
1693289688487875471,6451,450,171,,
1693289688497216603,6452,450,171,,
1693289688497216603,6452,450,171,,
1693289688497390274,6453,450,171,,
1693289688497390274,6453,450,171,,
1693289688505630942,6454,450,171,,
1693289688505630942,6454,450,171,,
1693289688507362189,6455,450,171,,
1693289688507362189,6455,450,171,,
1693289688507441155,6456,450,171,,
1693289688507441155,6456,450,171,,
1693289688517421506,6457,449,171,,
1693289688517421506,6457,449,171,,
1693289688517448194,6458,449,171,,
1693289688517448194,6458,449,171,,
1693289688517666352,6459,449,171,,
1693289688517666352,6459,449,171,,
1693289688527668849,6460,449,171,,
1693289688527668849,6460,449,171,,
1693289688527870605,6461,449,171,,
1693289688527870605,6461,449,171,,
1693289688534724032,6462,449,171,,
1693289688534724032,6462,449,171,,
1693289688537463201,6463,449,171,,
1693289688537463201,6463,449,171,,
1693289688537534639,6464,449,171,,
1693289688547647010,6465,449,171,,
1693289688547697326,6466,449,171,,
1693289688547697326,6466,449,171,,
1693289688554692804,6467,449,171,,
1693289688554692804,6467,449,171,,
1693289688557995013,6468,449,171,,
1693289688557995013,6468,449,171,,
1693289688558082689,6469,449,171,,
1693289688558082689,6469,449,171,,
1693289688567653853,6470,449,170,,
1693289688567653853,6470,449,170,,
1693289688567736634,6471,449,170,,
1693289688567736634,6471,449,170,,
1693289688577620513,6472,449,171,,
1693289688577620513,6472,449,171,,
1693289688577934598,6473,449,170,,
1693289688577934598,6473,449,170,,
1693289688578006325,6474,449,170,,
1693289688578006325,6474,449,170,,
1693289688587921367,6475,449,170,,
1693289688587921367,6475,449,170,,
1693289688588059512,6476,449,170,,
1693289688588059512,6476,449,170,,
1693289688589391865,6477,449,170,,
1693289688589391865,6477,449,170,,
1693289688598110257,6478,449,171,,
1693289688598110257,6478,449,171,,
1693289688598128136,6479,449,171,,
1693289688598128136,6479,449,171,,
1693289688603434631,6480,449,170,,
1693289688603434631,6480,449,170,,
1693289688607981526,6481,449,170,,
1693289688607981526,6481,449,170,,
1693289688608042946,6482,449,170,,
1693289688614341289,6483,449,170,,
1693289688618122258,6484,449,170,,
1693289688618167378,6485,449,170,,
1693289688628192546,6486,449,170,,
1693289688628261386,6487,449,170,,
1693289688628261386,6487,449,170,,
1693289688636612666,6488,449,170,,
1693289688636612666,6488,449,170,,
1693289688638387358,6489,450,170,,
1693289688638387358,6489,450,170,,
1693289688638416458,6490,450,170,,
1693289688638416458,6490,450,170,,
1693289688648201088,6491,450,170,,
1693289688648201088,6491,450,170,,
1693289688648269554,6492,449,170,,
1693289688649627998,6493,449,170,,
1693289688658507984,6494,449,170,,
1693289688659111534,6495,449,170,,
1693289688668336813,6496,449,170,,
1693289688668425408,6497,450,170,,
1693289688668425408,6497,450,170,,
1693289688669489015,6498,450,170,,
1693289688669489015,6498,450,170,,
1693289688678529050,6499,450,170,,
1693289688678529050,6499,450,170,,
1693289688678555242,6500,450,170,,
1693289688679730051,6501,450,170,,
1693289688688570128,6502,450,170,,
1693289688688823183,6503,450,170,,
1693289688688823183,6503,450,170,,
1693289688698563520,6504,450,170,,
1693289688698563520,6504,450,170,,
1693289688698665785,6505,450,170,,
1693289688708715538,6506,450,170,,
1693289688708902353,6507,450,170,,
1693289688708902353,6507,450,170,,
1693289688715841295,6508,451,170,,
1693289688715841295,6508,451,170,,
1693289688722185835,6509,450,170,,
1693289688722185835,6509,450,170,,
1693289688722208093,6510,450,170,,
1693289688722208093,6510,450,170,,
1693289688724372294,6511,450,171,,
1693289688724372294,6511,450,171,,
1693289688729057065,6512,451,171,,
1693289688729057065,6512,451,171,,
1693289688729374131,6513,451,170,,
1693289688729374131,6513,451,170,,
1693289688736461402,6514,451,170,,
1693289688736461402,6514,451,170,,
1693289688738895935,6515,451,170,,
1693289688738895935,6515,451,170,,
1693289688738976645,6516,451,170,,
1693289688738976645,6516,451,170,,
1693289688748067415,6517,451,171,,
1693289688748067415,6517,451,171,,
1693289688749252711,6518,451,171,,
1693289688749252711,6518,451,171,,
1693289688749340200,6519,451,171,,
1693289688749340200,6519,451,171,,
1693289688759104635,6520,451,171,,
1693289688759104635,6520,451,171,,
1693289688759219109,6521,451,171,,
1693289688759219109,6521,451,171,,
1693289688769048913,6522,452,171,,
1693289688769048913,6522,452,171,,
1693289688769164155,6523,452,171,,
1693289688770712430,6524,452,171,,
1693289688779151346,6525,452,171,,
1693289688779216749,6526,452,171,,
1693289688779223467,6527,452,171,,
1693289688789369246,6528,452,171,,
1693289688789421298,6529,452,171,,
1693289688789421298,6529,452,171,,
1693289688799312993,6530,452,171,,
1693289688799312993,6530,452,171,,
1693289688799348030,6531,453,171,,
1693289688799348030,6531,453,171,,
1693289688806264189,6532,453,171,,
1693289688806264189,6532,453,171,,
1693289688809398113,6533,453,171,,
1693289688809398113,6533,453,171,,
1693289688809502943,6534,453,171,,
1693289688809502943,6534,453,171,,
1693289688819352570,6535,453,171,,
1693289688819352570,6535,453,171,,
1693289688819446263,6536,452,171,,
1693289688819446263,6536,452,171,,
1693289688824009609,6537,452,171,,
1693289688824009609,6537,452,171,,
1693289688829793069,6538,452,171,,
1693289688829793069,6538,452,171,,
1693289688829836014,6539,452,171,,
1693289688839611250,6540,452,171,,
1693289688839655551,6541,452,171,,
1693289688839655551,6541,452,171,,
1693289688841333266,6542,453,171,,
1693289688841333266,6542,453,171,,
1693289688849797480,6543,453,171,,
1693289688849797480,6543,453,171,,
1693289688849837528,6544,452,171,,
1693289688849837528,6544,452,171,,
1693289688849909677,6545,452,171,,
1693289688849909677,6545,452,171,,
1693289688859927001,6546,452,171,,
1693289688859927001,6546,452,171,,
1693289688859958277,6547,452,171,,
1693289688869745167,6548,452,171,,
1693289688869842474,6549,452,172,,
1693289688869842474,6549,452,172,,
1693289688875043342,6550,452,171,,
1693289688875043342,6550,452,171,,
1693289688880061473,6551,452,171,,
1693289688880061473,6551,452,171,,
1693289688880232595,6552,452,171,,
1693289688887104117,6553,452,171,,
1693289688890149331,6554,452,171,,
1693289688890225158,6555,452,171,,
1693289688890225158,6555,452,171,,
1693289688900202826,6556,452,171,,
1693289688900202826,6556,452,171,,
1693289688900336880,6557,452,171,,
1693289688906117567,6558,452,171,,
1693289688910162501,6559,452,171,,
1693289688910226906,6560,452,171,,
1693289688916234044,6561,452,171,,
1693289688920429544,6562,452,171,,
1693289688920449806,6563,452,171,,
1693289688920449806,6563,452,171,,
1693289688930199025,6564,452,171,,
1693289688930199025,6564,452,171,,
1693289688930263596,6565,452,171,,
1693289688930263596,6565,452,171,,
1693289688941981356,6566,452,171,,
1693289688941981356,6566,452,171,,
1693289688942060743,6567,452,171,,
1693289688956143796,6568,452,171,,
1693289688956225271,6569,452,171,,
1693289688958261679,6570,452,171,,
1693289688959443055,6571,452,171,,
1693289688960408542,6572,452,171,,
1693289688960542546,6573,452,171,,
1693289688960542546,6573,452,171,,
1693289688968168429,6574,452,171,,
1693289688968168429,6574,452,171,,
1693289688970523489,6575,453,171,,
1693289688970523489,6575,453,171,,
1693289688970549319,6576,453,171,,
1693289688970549319,6576,453,171,,
1693289688983629132,6577,453,171,,
1693289688983629132,6577,453,171,,
1693289688983656785,6578,453,171,,
1693289688983656785,6578,453,171,,
1693289688987462169,6579,453,171,,
1693289688987462169,6579,453,171,,
1693289688990828647,6580,453,171,,
1693289688990828647,6580,453,171,,
1693289688990988819,6581,453,171,,
1693289688990988819,6581,453,171,,
1693289689000691781,6582,453,171,,
1693289689000691781,6582,453,171,,
1693289689000784584,6583,453,171,,
1693289689000784584,6583,453,171,,
1693289689003024329,6584,453,171,,
1693289689003024329,6584,453,171,,
1693289689009210011,6585,453,171,,
1693289689009210011,6585,453,171,,
1693289689010884525,6586,453,171,,
1693289689010884525,6586,453,171,,
1693289689011092978,6587,453,171,,
1693289689011092978,6587,453,171,,
1693289689021017764,6588,453,171,,
1693289689021017764,6588,453,171,,
1693289689021067761,6589,454,171,,
1693289689030876109,6590,454,171,,
1693289689030999000,6591,454,171,,
1693289689031345957,6592,454,171,,
1693289689039823450,6593,454,171,,
1693289689042345774,6594,454,171,,
1693289689042379682,6595,454,171,,
1693289689042379682,6595,454,171,,
1693289689051202316,6596,454,171,,
1693289689051202316,6596,454,171,,
1693289689051374198,6597,454,171,,
1693289689051374198,6597,454,171,,
1693289689061835895,6598,454,171,,
1693289689061835895,6598,454,171,,
1693289689061961916,6599,454,171,,
1693289689061961916,6599,454,171,,
1693289689071930885,6600,454,171,,
1693289689071930885,6600,454,171,,
1693289689071993253,6601,454,171,,
1693289689071993253,6601,454,171,,
1693289689072280631,6602,454,171,,
1693289689072280631,6602,454,171,,
1693289689076022697,6603,454,171,,
1693289689076022697,6603,454,171,,
1693289689081806007,6604,454,171,,
1693289689081806007,6604,454,171,,
1693289689081925572,6605,454,171,,
1693289689081925572,6605,454,171,,
1693289689092016584,6606,454,171,,
1693289689092016584,6606,454,171,,
1693289689092097855,6607,454,171,,
1693289689097563677,6608,454,171,,
1693289689102275955,6609,454,172,,
1693289689102389065,6610,454,172,,
1693289689102389065,6610,454,172,,
1693289689112144043,6611,454,172,,
1693289689112144043,6611,454,172,,
1693289689112257843,6612,454,172,,
1693289689112257843,6612,454,172,,
1693289689113746480,6613,454,172,,
1693289689113746480,6613,454,172,,
1693289689122124328,6614,454,172,,
1693289689122124328,6614,454,172,,
1693289689122185057,6615,454,172,,
1693289689122185057,6615,454,172,,
1693289689131966303,6616,454,172,,
1693289689131966303,6616,454,172,,
1693289689133479413,6617,454,172,,
1693289689133479413,6617,454,172,,
1693289689133562771,6618,454,172,,
1693289689133562771,6618,454,172,,
1693289689143272786,6619,454,172,,
1693289689143272786,6619,454,172,,
1693289689143367597,6620,454,172,,
1693289689143367597,6620,454,172,,
1693289689146003570,6621,454,172,,
1693289689146003570,6621,454,172,,
1693289689153480681,6622,454,172,,
1693289689153480681,6622,454,172,,
1693289689153595273,6623,454,172,,
1693289689163605693,6624,454,173,,
1693289689163817946,6625,454,173,,
1693289689163817946,6625,454,173,,
1693289689165141187,6626,454,173,,
1693289689165141187,6626,454,173,,
1693289689173682813,6627,455,173,,
1693289689173682813,6627,455,173,,
1693289689173784085,6628,455,173,,
1693289689173784085,6628,455,173,,
1693289689179735211,6629,455,173,,
1693289689179735211,6629,455,173,,
1693289689183765693,6630,455,173,,
1693289689183765693,6630,455,173,,
1693289689183843827,6631,455,173,,
1693289689183843827,6631,455,173,,
1693289689193674664,6632,455,173,,
1693289689193674664,6632,455,173,,
1693289689193721225,6633,455,173,,
1693289689193721225,6633,455,173,,
1693289689200675378,6634,455,173,,
1693289689200675378,6634,455,173,,
1693289689203831664,6635,455,173,,
1693289689203831664,6635,455,173,,
1693289689203901831,6636,455,173,,
1693289689203901831,6636,455,173,,
1693289689213757491,6637,455,173,,
1693289689213757491,6637,455,173,,
1693289689213794441,6638,455,173,,
1693289689213794441,6638,455,173,,
1693289689217075864,6639,455,173,,
1693289689217075864,6639,455,173,,
1693289689224034058,6640,455,173,,
1693289689224034058,6640,455,173,,
1693289689224215475,6641,455,173,,
1693289689224215475,6641,455,173,,
1693289689233901339,6642,455,173,,
1693289689233901339,6642,455,173,,
1693289689233991249,6643,455,173,,
1693289689233991249,6643,455,173,,
1693289689238502315,6644,456,173,,
1693289689238502315,6644,456,173,,
1693289689244132715,6645,456,173,,
1693289689244132715,6645,456,173,,
1693289689244204620,6646,456,173,,
1693289689244204620,6646,456,173,,
1693289689249650307,6647,456,173,,
1693289689249650307,6647,456,173,,
1693289689254566331,6648,456,173,,
1693289689254566331,6648,456,173,,
1693289689254591431,6649,456,173,,
1693289689254591431,6649,456,173,,
1693289689264179038,6650,455,174,,
1693289689264179038,6650,455,174,,
1693289689264293031,6651,456,174,,
1693289689264293031,6651,456,174,,
1693289689266120027,6652,456,173,,
1693289689266120027,6652,456,173,,
1693289689274235152,6653,456,173,,
1693289689274235152,6653,456,173,,
1693289689274330908,6654,456,173,,
1693289689276975203,6655,457,173,,
1693289689284533893,6656,456,173,,
1693289689284570458,6657,456,174,,
1693289689294320067,6658,456,173,,
1693289689294344365,6659,456,174,,
1693289689294344365,6659,456,174,,
1693289689304474283,6660,456,174,,
1693289689304474283,6660,456,174,,
1693289689304524372,6661,456,174,,
1693289689304524372,6661,456,174,,
1693289689308332959,6662,456,174,,
1693289689308332959,6662,456,174,,
1693289689314559438,6663,456,174,,
1693289689314559438,6663,456,174,,
1693289689314584795,6664,456,174,,
1693289689324644793,6665,456,174,,
1693289689324756915,6666,456,174,,
1693289689324756915,6666,456,174,,
1693289689327546901,6667,456,174,,
1693289689327546901,6667,456,174,,
1693289689334996555,6668,456,174,,
1693289689334996555,6668,456,174,,
1693289689335052614,6669,456,174,,
1693289689335052614,6669,456,174,,
1693289689335069777,6670,456,174,,
1693289689335069777,6670,456,174,,
1693289689344648599,6671,456,174,,
1693289689344648599,6671,456,174,,
1693289689344769697,6672,456,174,,
1693289689344769697,6672,456,174,,
1693289689344924545,6673,456,174,,
1693289689355035889,6674,456,174,,
1693289689355145383,6675,456,174,,
1693289689355145383,6675,456,174,,
1693289689364843135,6676,457,174,,
1693289689364843135,6676,457,174,,
1693289689364889874,6677,456,174,,
1693289689372675049,6678,456,174,,
1693289689375031048,6679,456,174,,
1693289689375149262,6680,456,174,,
1693289689381261600,6681,456,174,,
1693289689385404625,6682,456,174,,
1693289689385518515,6683,456,174,,
1693289689385518515,6683,456,174,,
1693289689395587244,6684,456,174,,
1693289689395587244,6684,456,174,,
1693289689395742648,6685,456,174,,
1693289689395742648,6685,456,174,,
1693289689401964028,6686,456,174,,
1693289689401964028,6686,456,174,,
1693289689405150049,6687,457,174,,
1693289689405150049,6687,457,174,,
1693289689405219144,6688,457,174,,
1693289689411733011,6689,457,174,,
1693289689415230302,6690,457,174,,
1693289689415343947,6691,457,174,,
1693289689425319327,6692,457,174,,
1693289689425613209,6693,456,175,,
1693289689425613209,6693,456,175,,
1693289689435516506,6694,457,175,,
1693289689435516506,6694,457,175,,
1693289689435563283,6695,456,175,,
1693289689443070297,6696,457,175,,
1693289689445496488,6697,457,175,,
1693289689445617220,6698,457,175,,
1693289689454933329,6699,456,175,,
1693289689455681198,6700,457,175,,
