1693289706395704714,1282,388,122,,
1693289706395704714,1282,388,122,,
1693289706431972165,1283,388,122,,
1693289706431972165,1283,388,122,,
1693289706473735054,1284,388,122,,
1693289706473735054,1284,388,122,,
1693289706507180075,1285,388,122,,
1693289706531745766,1286,388,122,,
1693289706578673601,1287,388,122,,
1693289706602047315,1288,388,121,,
1693289706632890693,1289,388,121,,
1693289706668058423,1290,388,121,,
1693289706703245997,1291,388,121,,
1693289706732249515,1292,388,121,,
1693289706770071742,1293,388,121,,
1693289706800756001,1294,388,121,,
1693289706830501242,1295,388,121,,
1693289706873875970,1296,388,121,,
1693289706896475970,1297,388,122,,
1693289706934654402,1298,388,122,,
1693289706965385902,1299,388,122,,
1693289707005216381,1300,388,122,,
1693289707029199372,1301,388,122,,
1693289707083428534,1302,388,122,,
1693289707108687786,1303,388,122,,
1693289707138322211,1304,388,121,,
1693289707171442226,1305,388,121,,
1693289707196755674,1306,388,121,,
1693289707238541772,1307,388,121,,
1693289707264593216,1308,388,121,,
1693289707295323660,1309,388,121,,
1693289707346185931,1310,388,121,,
1693289707380098740,1311,389,121,,
1693289707406172653,1312,389,121,,
1693289707437246750,1313,389,122,,
1693289707472402495,1314,389,122,,
1693289707501190351,1315,389,121,,
1693289707501190351,1315,389,121,,
1693289707528560672,1316,389,121,,
1693289707528560672,1316,389,121,,
1693289707563661794,1317,389,121,,
1693289707563661794,1317,389,121,,
1693289707611777509,1318,389,121,,
1693289707611777509,1318,389,121,,
1693289707640628996,1319,389,121,,
1693289707640628996,1319,389,121,,
1693289707671573134,1320,389,121,,
1693289707671573134,1320,389,121,,
1693289707698956168,1321,389,121,,
1693289707698956168,1321,389,121,,
1693289707729882132,1322,389,121,,
1693289707729882132,1322,389,121,,
1693289707768019339,1323,389,121,,
1693289707768019339,1323,389,121,,
1693289707804405593,1324,389,121,,
1693289707804405593,1324,389,121,,
1693289707830880029,1325,389,121,,
1693289707830880029,1325,389,121,,
1693289707866948771,1326,389,122,,
1693289707866948771,1326,389,122,,
1693289707899958788,1327,389,122,,
1693289707899958788,1327,389,122,,
1693289707929041816,1328,389,122,,
1693289707929041816,1328,389,122,,
1693289707963683828,1329,389,122,,
1693289707963683828,1329,389,122,,
1693289708009730246,1330,389,122,,
1693289708009730246,1330,389,122,,
1693289708038498225,1331,389,122,,
1693289708038498225,1331,389,122,,
1693289708066665592,1332,389,121,,
1693289708066665592,1332,389,121,,
1693289708108253813,1333,390,121,,
1693289708108253813,1333,390,121,,
1693289708131379288,1334,390,121,,
1693289708131379288,1334,390,121,,
1693289708168384874,1335,390,121,,
1693289708168384874,1335,390,121,,
1693289708201894582,1336,390,122,,
1693289708201894582,1336,390,122,,
1693289708232274460,1337,390,122,,
1693289708232274460,1337,390,122,,
1693289708266817149,1338,389,122,,
1693289708266817149,1338,389,122,,
1693289708297560263,1339,389,122,,
1693289708297560263,1339,389,122,,
1693289708331205216,1340,389,122,,
1693289708331205216,1340,389,122,,
1693289708364433348,1341,390,122,,
1693289708364433348,1341,390,122,,
1693289708405181955,1342,390,121,,
1693289708405181955,1342,390,121,,
1693289708431668745,1343,390,121,,
1693289708431668745,1343,390,121,,
1693289708464433206,1344,390,121,,
1693289708464433206,1344,390,121,,
1693289708499896439,1345,389,121,,
1693289708499896439,1345,389,121,,
1693289708534070671,1346,389,121,,
1693289708534070671,1346,389,121,,
1693289708566776906,1347,389,121,,
1693289708566776906,1347,389,121,,
1693289708595826831,1348,389,121,,
1693289708595826831,1348,389,121,,
1693289708627944319,1349,389,122,,
1693289708627944319,1349,389,122,,
1693289708667425443,1350,389,122,,
1693289708667425443,1350,389,122,,
1693289708716454179,1351,389,122,,
1693289708716454179,1351,389,122,,
1693289708748008585,1352,389,122,,
1693289708748008585,1352,389,122,,
