1693289687842486870,6283,438,162,,
1693289687842486870,6283,438,162,,
1693289687842562443,6284,438,162,,
1693289687850791411,6285,437,162,,
1693289687852697203,6286,437,162,,
1693289687852759439,6287,437,162,,
1693289687862580299,6288,437,162,,
1693289687862707232,6289,437,162,,
1693289687872572480,6290,437,162,,
1693289687872679249,6291,437,162,,
1693289687872679249,6291,437,162,,
1693289687873539530,6292,438,162,,
1693289687873539530,6292,438,162,,
1693289687882811494,6293,438,162,,
1693289687882811494,6293,438,162,,
1693289687882915503,6294,438,162,,
1693289687886636284,6295,438,162,,
1693289687892968553,6296,438,162,,
1693289687893044639,6297,438,162,,
1693289687902839789,6298,438,162,,
1693289687902910116,6299,438,162,,
1693289687904777503,6300,438,162,,
1693289687912907602,6301,438,162,,
1693289687913040626,6302,438,162,,
1693289687917563404,6303,437,162,,
1693289687923013836,6304,438,162,,
1693289687923094262,6305,438,162,,
1693289687932994059,6306,438,162,,
1693289687933072478,6307,438,162,,
1693289687943017501,6308,438,162,,
1693289687943127975,6309,438,162,,
1693289687944866342,6310,438,162,,
1693289687953493362,6311,438,162,,
1693289687953565976,6312,438,162,,
1693289687961535639,6313,438,162,,
1693289687963351542,6314,438,162,,
1693289687963472079,6315,438,162,,
1693289687963472079,6315,438,162,,
1693289687973976134,6316,438,162,,
1693289687973976134,6316,438,162,,
1693289687974033898,6317,438,162,,
1693289687977032266,6318,438,162,,
1693289687983441218,6319,438,162,,
1693289687983506340,6320,438,162,,
1693289687987343379,6321,438,163,,
1693289687993348614,6322,438,163,,
1693289687993437540,6323,438,163,,
1693289688006661308,6324,438,163,,
1693289688006911757,6325,438,162,,
1693289688013660511,6326,438,162,,
1693289688013701218,6327,438,162,,
1693289688015358034,6328,438,162,,
1693289688020630815,6329,438,162,,
1693289688023637417,6330,438,162,,
1693289688023668806,6331,439,162,,
1693289688035589956,6332,438,162,,
1693289688035717257,6333,438,162,,
1693289688035755333,6334,438,162,,
1693289688044045373,6335,439,162,,
1693289688044089516,6336,438,162,,
1693289688047802272,6337,438,162,,
1693289688054454675,6338,438,162,,
1693289688054568312,6339,438,162,,
1693289688064228262,6340,438,162,,
1693289688064363438,6341,438,162,,
1693289688069761961,6342,438,162,,
1693289688074276632,6343,438,162,,
1693289688074324292,6344,438,162,,
1693289688074324292,6344,438,162,,
1693289688081487420,6345,438,162,,
1693289688081487420,6345,438,162,,
1693289688084492201,6346,438,162,,
1693289688084492201,6346,438,162,,
1693289688084592420,6347,438,162,,
1693289688094473109,6348,438,162,,
1693289688094555437,6349,438,162,,
1693289688094555437,6349,438,162,,
1693289688104557302,6350,438,162,,
1693289688104557302,6350,438,162,,
1693289688107543008,6351,438,162,,
1693289688107543008,6351,438,162,,
1693289688107602597,6352,438,162,,
1693289688113466064,6353,438,162,,
1693289688114581028,6354,438,162,,
1693289688114783649,6355,438,162,,
1693289688124640440,6356,439,162,,
1693289688124675828,6357,438,162,,
1693289688134650401,6358,438,162,,
1693289688134743411,6359,439,162,,
1693289688134743411,6359,439,162,,
1693289688140008563,6360,439,162,,
1693289688140008563,6360,439,162,,
1693289688144772433,6361,438,162,,
1693289688144772433,6361,438,162,,
1693289688144825882,6362,438,162,,
1693289688152941006,6363,439,162,,
1693289688154982197,6364,438,162,,
1693289688155302873,6365,438,162,,
1693289688155302873,6365,438,162,,
1693289688164898280,6366,438,162,,
1693289688164898280,6366,438,162,,
1693289688164962302,6367,439,162,,
1693289688164962302,6367,439,162,,
1693289688173724502,6368,438,162,,
1693289688173724502,6368,438,162,,
1693289688175241143,6369,438,162,,
1693289688175241143,6369,438,162,,
1693289688175261157,6370,439,162,,
1693289688185065919,6371,439,162,,
1693289688185101190,6372,439,162,,
1693289688195271842,6373,439,162,,
1693289688195424913,6374,439,162,,
1693289688195424913,6374,439,162,,
1693289688197354317,6375,439,162,,
1693289688197354317,6375,439,162,,
1693289688205195465,6376,439,162,,
1693289688205195465,6376,439,162,,
1693289688205318168,6377,438,162,,
1693289688205318168,6377,438,162,,
1693289688213672711,6378,438,162,,
1693289688213672711,6378,438,162,,
1693289688215712788,6379,438,162,,
1693289688215712788,6379,438,162,,
1693289688215789255,6380,438,162,,
1693289688215789255,6380,438,162,,
1693289688225553243,6381,438,162,,
1693289688225553243,6381,438,162,,
1693289688225582805,6382,438,163,,
1693289688225582805,6382,438,163,,
1693289688226840952,6383,438,163,,
1693289688226840952,6383,438,163,,
1693289688235148547,6384,438,163,,
1693289688235148547,6384,438,163,,
1693289688235547344,6385,438,163,,
1693289688235547344,6385,438,163,,
1693289688235678658,6386,438,162,,
1693289688235678658,6386,438,162,,
1693289688245772792,6387,438,163,,
1693289688245772792,6387,438,163,,
1693289688245884452,6388,438,162,,
1693289688245884452,6388,438,162,,
1693289688251966503,6389,438,162,,
1693289688251966503,6389,438,162,,
1693289688255823903,6390,438,162,,
1693289688255823903,6390,438,162,,
1693289688255913899,6391,438,162,,
1693289688255913899,6391,438,162,,
1693289688265549552,6392,438,162,,
1693289688265549552,6392,438,162,,
1693289688265591475,6393,438,162,,
1693289688265591475,6393,438,162,,
1693289688275865973,6394,438,162,,
1693289688275865973,6394,438,162,,
1693289688275928171,6395,438,162,,
1693289688276341332,6396,438,162,,
1693289688285721081,6397,438,162,,
1693289688285846415,6398,438,162,,
1693289688285901222,6399,438,162,,
1693289688295954600,6400,438,162,,
1693289688296051984,6401,438,162,,
1693289688296051984,6401,438,162,,
1693289688306087993,6402,438,162,,
1693289688306087993,6402,438,162,,
1693289688306148802,6403,439,162,,
1693289688306148802,6403,439,162,,
1693289688308534727,6404,439,162,,
1693289688308534727,6404,439,162,,
1693289688313352502,6405,438,162,,
1693289688313352502,6405,438,162,,
1693289688316003633,6406,438,162,,
1693289688316003633,6406,438,162,,
1693289688317614154,6407,438,163,,
1693289688326187283,6408,438,163,,
1693289688326352844,6409,438,163,,
1693289688326352844,6409,438,163,,
1693289688336145090,6410,438,163,,
1693289688336145090,6410,438,163,,
1693289688336261289,6411,439,163,,
1693289688341404990,6412,438,163,,
1693289688346446549,6413,438,163,,
1693289688346551986,6414,438,163,,
1693289688346551986,6414,438,163,,
1693289688351991779,6415,438,163,,
1693289688351991779,6415,438,163,,
1693289688356222403,6416,439,163,,
1693289688356222403,6416,439,163,,
1693289688356303147,6417,438,163,,
1693289688356303147,6417,438,163,,
1693289688366445530,6418,438,163,,
1693289688366445530,6418,438,163,,
1693289688366658611,6419,438,163,,
1693289688376479581,6420,438,163,,
1693289688376512822,6421,438,163,,
1693289688376512822,6421,438,163,,
1693289688379127527,6422,438,163,,
1693289688379127527,6422,438,163,,
1693289688386557154,6423,438,163,,
1693289688386557154,6423,438,163,,
1693289688386650643,6424,438,163,,
1693289688388960581,6425,438,163,,
1693289688396734710,6426,438,163,,
1693289688396844535,6427,438,163,,
1693289688396844535,6427,438,163,,
1693289688406844745,6428,438,163,,
1693289688406844745,6428,438,163,,
1693289688406915888,6429,438,163,,
1693289688408390321,6430,438,163,,
1693289688414780071,6431,438,163,,
1693289688416883510,6432,438,163,,
1693289688416979182,6433,438,163,,
1693289688426777692,6434,438,163,,
1693289688426783658,6435,438,163,,
1693289688426783658,6435,438,163,,
1693289688436483455,6436,438,163,,
1693289688436483455,6436,438,163,,
1693289688436830233,6437,438,163,,
1693289688436830233,6437,438,163,,
1693289688436959021,6438,438,163,,
1693289688446492648,6439,438,163,,
1693289688446906848,6440,438,163,,
1693289688446989733,6441,438,163,,
1693289688457180770,6442,438,163,,
1693289688457193522,6443,438,163,,
1693289688457193522,6443,438,163,,
1693289688466993567,6444,438,163,,
1693289688466993567,6444,438,163,,
1693289688467106288,6445,438,163,,
1693289688467106288,6445,438,163,,
1693289688467118911,6446,438,163,,
1693289688476558271,6447,438,163,,
1693289688477089115,6448,438,163,,
1693289688477169480,6449,438,163,,
1693289688477169480,6449,438,163,,
1693289688487821711,6450,438,163,,
1693289688487821711,6450,438,163,,
1693289688487875471,6451,438,163,,
1693289688487875471,6451,438,163,,
1693289688497216603,6452,438,163,,
1693289688497216603,6452,438,163,,
1693289688497390274,6453,439,163,,
1693289688497390274,6453,439,163,,
1693289688505630942,6454,438,163,,
1693289688505630942,6454,438,163,,
1693289688507362189,6455,438,163,,
1693289688507362189,6455,438,163,,
1693289688507441155,6456,438,163,,
1693289688507441155,6456,438,163,,
1693289688517421506,6457,439,163,,
1693289688517421506,6457,439,163,,
1693289688517448194,6458,438,163,,
1693289688517448194,6458,438,163,,
1693289688517666352,6459,438,163,,
1693289688517666352,6459,438,163,,
1693289688527668849,6460,438,163,,
1693289688527668849,6460,438,163,,
1693289688527870605,6461,438,163,,
1693289688527870605,6461,438,163,,
1693289688534724032,6462,438,164,,
1693289688534724032,6462,438,164,,
1693289688537463201,6463,438,164,,
1693289688537463201,6463,438,164,,
1693289688537534639,6464,438,164,,
1693289688547647010,6465,438,164,,
1693289688547697326,6466,438,164,,
1693289688547697326,6466,438,164,,
1693289688554692804,6467,438,164,,
1693289688554692804,6467,438,164,,
1693289688557995013,6468,438,164,,
1693289688557995013,6468,438,164,,
1693289688558082689,6469,438,164,,
1693289688558082689,6469,438,164,,
1693289688567653853,6470,438,164,,
1693289688567653853,6470,438,164,,
1693289688567736634,6471,438,164,,
1693289688567736634,6471,438,164,,
1693289688577620513,6472,438,164,,
1693289688577620513,6472,438,164,,
1693289688577934598,6473,438,164,,
1693289688577934598,6473,438,164,,
1693289688578006325,6474,438,164,,
1693289688578006325,6474,438,164,,
1693289688587921367,6475,438,164,,
1693289688587921367,6475,438,164,,
1693289688588059512,6476,438,164,,
1693289688588059512,6476,438,164,,
1693289688589391865,6477,438,164,,
1693289688589391865,6477,438,164,,
1693289688598110257,6478,438,164,,
1693289688598110257,6478,438,164,,
1693289688598128136,6479,438,164,,
1693289688598128136,6479,438,164,,
1693289688603434631,6480,438,164,,
1693289688603434631,6480,438,164,,
1693289688607981526,6481,439,164,,
1693289688607981526,6481,439,164,,
1693289688608042946,6482,439,164,,
1693289688614341289,6483,439,164,,
1693289688618122258,6484,439,163,,
1693289688618167378,6485,439,163,,
1693289688628192546,6486,439,163,,
1693289688628261386,6487,439,163,,
1693289688628261386,6487,439,163,,
1693289688636612666,6488,439,163,,
1693289688636612666,6488,439,163,,
1693289688638387358,6489,439,163,,
1693289688638387358,6489,439,163,,
1693289688638416458,6490,439,163,,
1693289688638416458,6490,439,163,,
1693289688648201088,6491,439,163,,
1693289688648201088,6491,439,163,,
1693289688648269554,6492,439,163,,
1693289688649627998,6493,438,163,,
1693289688658507984,6494,439,163,,
1693289688659111534,6495,438,163,,
1693289688668336813,6496,438,163,,
1693289688668425408,6497,438,163,,
1693289688668425408,6497,438,163,,
1693289688669489015,6498,438,163,,
1693289688669489015,6498,438,163,,
1693289688678529050,6499,438,163,,
1693289688678529050,6499,438,163,,
1693289688678555242,6500,438,163,,
1693289688679730051,6501,438,164,,
1693289688688570128,6502,438,164,,
1693289688688823183,6503,438,164,,
1693289688688823183,6503,438,164,,
1693289688698563520,6504,438,164,,
1693289688698563520,6504,438,164,,
1693289688698665785,6505,438,164,,
1693289688708715538,6506,438,164,,
1693289688708902353,6507,438,164,,
1693289688708902353,6507,438,164,,
1693289688715841295,6508,438,164,,
1693289688715841295,6508,438,164,,
1693289688722185835,6509,438,164,,
1693289688722185835,6509,438,164,,
1693289688722208093,6510,438,163,,
1693289688722208093,6510,438,163,,
1693289688724372294,6511,438,163,,
1693289688724372294,6511,438,163,,
1693289688729057065,6512,438,163,,
1693289688729057065,6512,438,163,,
1693289688729374131,6513,438,163,,
1693289688729374131,6513,438,163,,
1693289688736461402,6514,438,163,,
1693289688736461402,6514,438,163,,
1693289688738895935,6515,438,163,,
1693289688738895935,6515,438,163,,
1693289688738976645,6516,438,163,,
1693289688738976645,6516,438,163,,
1693289688748067415,6517,438,163,,
1693289688748067415,6517,438,163,,
1693289688749252711,6518,438,163,,
1693289688749252711,6518,438,163,,
1693289688749340200,6519,438,163,,
1693289688749340200,6519,438,163,,
1693289688759104635,6520,438,163,,
1693289688759104635,6520,438,163,,
1693289688759219109,6521,438,163,,
1693289688759219109,6521,438,163,,
1693289688769048913,6522,438,163,,
1693289688769048913,6522,438,163,,
1693289688769164155,6523,437,163,,
1693289688770712430,6524,438,163,,
1693289688779151346,6525,438,163,,
1693289688779216749,6526,438,164,,
1693289688779223467,6527,438,164,,
1693289688789369246,6528,438,164,,
1693289688789421298,6529,438,164,,
1693289688789421298,6529,438,164,,
1693289688799312993,6530,438,164,,
1693289688799312993,6530,438,164,,
1693289688799348030,6531,438,164,,
1693289688799348030,6531,438,164,,
1693289688806264189,6532,438,164,,
1693289688806264189,6532,438,164,,
1693289688809398113,6533,438,164,,
1693289688809398113,6533,438,164,,
1693289688809502943,6534,438,164,,
1693289688809502943,6534,438,164,,
1693289688819352570,6535,438,164,,
1693289688819352570,6535,438,164,,
1693289688819446263,6536,438,164,,
1693289688819446263,6536,438,164,,
1693289688824009609,6537,438,164,,
1693289688824009609,6537,438,164,,
1693289688829793069,6538,438,164,,
1693289688829793069,6538,438,164,,
1693289688829836014,6539,438,164,,
1693289688839611250,6540,438,164,,
1693289688839655551,6541,438,164,,
1693289688839655551,6541,438,164,,
1693289688841333266,6542,438,164,,
1693289688841333266,6542,438,164,,
1693289688849797480,6543,438,164,,
1693289688849797480,6543,438,164,,
1693289688849837528,6544,438,164,,
1693289688849837528,6544,438,164,,
1693289688849909677,6545,438,164,,
1693289688849909677,6545,438,164,,
1693289688859927001,6546,438,164,,
1693289688859927001,6546,438,164,,
1693289688859958277,6547,438,164,,
1693289688869745167,6548,438,164,,
1693289688869842474,6549,438,164,,
1693289688869842474,6549,438,164,,
1693289688875043342,6550,438,164,,
1693289688875043342,6550,438,164,,
1693289688880061473,6551,438,164,,
1693289688880061473,6551,438,164,,
1693289688880232595,6552,438,164,,
1693289688887104117,6553,438,164,,
1693289688890149331,6554,438,164,,
1693289688890225158,6555,438,163,,
1693289688890225158,6555,438,163,,
1693289688900202826,6556,439,163,,
1693289688900202826,6556,439,163,,
1693289688900336880,6557,439,164,,
1693289688906117567,6558,439,164,,
1693289688910162501,6559,439,164,,
1693289688910226906,6560,439,164,,
1693289688916234044,6561,439,164,,
1693289688920429544,6562,439,164,,
1693289688920449806,6563,439,164,,
1693289688920449806,6563,439,164,,
1693289688930199025,6564,439,164,,
1693289688930199025,6564,439,164,,
1693289688930263596,6565,440,164,,
1693289688930263596,6565,440,164,,
1693289688941981356,6566,440,164,,
1693289688941981356,6566,440,164,,
1693289688942060743,6567,440,163,,
1693289688956143796,6568,440,163,,
1693289688956225271,6569,440,164,,
1693289688958261679,6570,440,164,,
1693289688959443055,6571,440,164,,
1693289688960408542,6572,440,164,,
1693289688960542546,6573,440,163,,
1693289688960542546,6573,440,163,,
1693289688968168429,6574,440,163,,
1693289688968168429,6574,440,163,,
1693289688970523489,6575,441,163,,
1693289688970523489,6575,441,163,,
1693289688970549319,6576,441,163,,
1693289688970549319,6576,441,163,,
1693289688983629132,6577,441,163,,
1693289688983629132,6577,441,163,,
1693289688983656785,6578,441,163,,
1693289688983656785,6578,441,163,,
1693289688987462169,6579,441,163,,
1693289688987462169,6579,441,163,,
1693289688990828647,6580,441,163,,
1693289688990828647,6580,441,163,,
1693289688990988819,6581,440,163,,
1693289688990988819,6581,440,163,,
1693289689000691781,6582,441,163,,
1693289689000691781,6582,441,163,,
1693289689000784584,6583,441,163,,
1693289689000784584,6583,441,163,,
1693289689003024329,6584,441,163,,
1693289689003024329,6584,441,163,,
1693289689009210011,6585,441,163,,
1693289689009210011,6585,441,163,,
1693289689010884525,6586,441,163,,
1693289689010884525,6586,441,163,,
1693289689011092978,6587,441,163,,
1693289689011092978,6587,441,163,,
1693289689021017764,6588,441,163,,
1693289689021017764,6588,441,163,,
1693289689021067761,6589,441,163,,
1693289689030876109,6590,441,163,,
1693289689030999000,6591,441,163,,
1693289689031345957,6592,441,163,,
1693289689039823450,6593,441,163,,
1693289689042345774,6594,441,163,,
1693289689042379682,6595,441,163,,
1693289689042379682,6595,441,163,,
1693289689051202316,6596,441,163,,
1693289689051202316,6596,441,163,,
1693289689051374198,6597,441,163,,
1693289689051374198,6597,441,163,,
1693289689061835895,6598,441,163,,
1693289689061835895,6598,441,163,,
1693289689061961916,6599,441,163,,
1693289689061961916,6599,441,163,,
1693289689071930885,6600,441,163,,
1693289689071930885,6600,441,163,,
1693289689071993253,6601,441,163,,
1693289689071993253,6601,441,163,,
1693289689072280631,6602,441,163,,
1693289689072280631,6602,441,163,,
1693289689076022697,6603,441,163,,
1693289689076022697,6603,441,163,,
1693289689081806007,6604,441,163,,
1693289689081806007,6604,441,163,,
1693289689081925572,6605,440,163,,
1693289689081925572,6605,440,163,,
1693289689092016584,6606,440,163,,
1693289689092016584,6606,440,163,,
1693289689092097855,6607,440,163,,
1693289689097563677,6608,440,163,,
1693289689102275955,6609,440,163,,
1693289689102389065,6610,440,163,,
1693289689102389065,6610,440,163,,
1693289689112144043,6611,440,163,,
1693289689112144043,6611,440,163,,
1693289689112257843,6612,440,163,,
1693289689112257843,6612,440,163,,
1693289689113746480,6613,440,163,,
1693289689113746480,6613,440,163,,
1693289689122124328,6614,440,163,,
1693289689122124328,6614,440,163,,
1693289689122185057,6615,440,163,,
1693289689122185057,6615,440,163,,
1693289689131966303,6616,440,163,,
1693289689131966303,6616,440,163,,
1693289689133479413,6617,440,163,,
1693289689133479413,6617,440,163,,
1693289689133562771,6618,440,163,,
1693289689133562771,6618,440,163,,
1693289689143272786,6619,440,163,,
1693289689143272786,6619,440,163,,
1693289689143367597,6620,440,163,,
1693289689143367597,6620,440,163,,
1693289689146003570,6621,440,163,,
1693289689146003570,6621,440,163,,
1693289689153480681,6622,440,163,,
1693289689153480681,6622,440,163,,
1693289689153595273,6623,440,163,,
1693289689163605693,6624,440,163,,
1693289689163817946,6625,441,163,,
1693289689163817946,6625,441,163,,
1693289689165141187,6626,441,163,,
1693289689165141187,6626,441,163,,
1693289689173682813,6627,441,163,,
1693289689173682813,6627,441,163,,
1693289689173784085,6628,441,163,,
1693289689173784085,6628,441,163,,
1693289689179735211,6629,441,163,,
1693289689179735211,6629,441,163,,
1693289689183765693,6630,441,163,,
1693289689183765693,6630,441,163,,
1693289689183843827,6631,441,163,,
1693289689183843827,6631,441,163,,
1693289689193674664,6632,441,163,,
1693289689193674664,6632,441,163,,
1693289689193721225,6633,441,163,,
1693289689193721225,6633,441,163,,
1693289689200675378,6634,441,163,,
1693289689200675378,6634,441,163,,
1693289689203831664,6635,441,164,,
1693289689203831664,6635,441,164,,
1693289689203901831,6636,441,163,,
1693289689203901831,6636,441,163,,
1693289689213757491,6637,441,164,,
1693289689213757491,6637,441,164,,
1693289689213794441,6638,441,164,,
1693289689213794441,6638,441,164,,
1693289689217075864,6639,441,164,,
1693289689217075864,6639,441,164,,
1693289689224034058,6640,441,163,,
1693289689224034058,6640,441,163,,
1693289689224215475,6641,441,163,,
1693289689224215475,6641,441,163,,
1693289689233901339,6642,441,163,,
1693289689233901339,6642,441,163,,
1693289689233991249,6643,441,163,,
1693289689233991249,6643,441,163,,
1693289689238502315,6644,441,163,,
1693289689238502315,6644,441,163,,
1693289689244132715,6645,441,163,,
1693289689244132715,6645,441,163,,
1693289689244204620,6646,441,163,,
1693289689244204620,6646,441,163,,
1693289689249650307,6647,441,163,,
1693289689249650307,6647,441,163,,
1693289689254566331,6648,441,163,,
1693289689254566331,6648,441,163,,
1693289689254591431,6649,441,163,,
1693289689254591431,6649,441,163,,
1693289689264179038,6650,441,163,,
1693289689264179038,6650,441,163,,
1693289689264293031,6651,441,163,,
1693289689264293031,6651,441,163,,
1693289689266120027,6652,441,163,,
1693289689266120027,6652,441,163,,
1693289689274235152,6653,441,163,,
1693289689274235152,6653,441,163,,
1693289689274330908,6654,441,163,,
1693289689276975203,6655,441,163,,
1693289689284533893,6656,441,163,,
1693289689284570458,6657,441,163,,
1693289689294320067,6658,442,163,,
1693289689294344365,6659,442,163,,
1693289689294344365,6659,442,163,,
1693289689304474283,6660,442,163,,
1693289689304474283,6660,442,163,,
1693289689304524372,6661,442,163,,
1693289689304524372,6661,442,163,,
1693289689308332959,6662,442,163,,
1693289689308332959,6662,442,163,,
1693289689314559438,6663,442,163,,
1693289689314559438,6663,442,163,,
1693289689314584795,6664,442,163,,
1693289689324644793,6665,441,163,,
1693289689324756915,6666,441,163,,
1693289689324756915,6666,441,163,,
1693289689327546901,6667,441,163,,
1693289689327546901,6667,441,163,,
1693289689334996555,6668,441,163,,
1693289689334996555,6668,441,163,,
1693289689335052614,6669,441,163,,
1693289689335052614,6669,441,163,,
1693289689335069777,6670,441,163,,
1693289689335069777,6670,441,163,,
1693289689344648599,6671,441,163,,
1693289689344648599,6671,441,163,,
1693289689344769697,6672,441,163,,
1693289689344769697,6672,441,163,,
1693289689344924545,6673,441,163,,
1693289689355035889,6674,441,163,,
1693289689355145383,6675,442,163,,
1693289689355145383,6675,442,163,,
1693289689364843135,6676,442,164,,
1693289689364843135,6676,442,164,,
1693289689364889874,6677,442,163,,
1693289689372675049,6678,442,163,,
1693289689375031048,6679,442,164,,
1693289689375149262,6680,442,164,,
1693289689381261600,6681,442,164,,
1693289689385404625,6682,442,164,,
1693289689385518515,6683,442,163,,
1693289689385518515,6683,442,163,,
1693289689395587244,6684,442,164,,
1693289689395587244,6684,442,164,,
1693289689395742648,6685,442,163,,
1693289689395742648,6685,442,163,,
1693289689401964028,6686,442,164,,
1693289689401964028,6686,442,164,,
1693289689405150049,6687,442,164,,
1693289689405150049,6687,442,164,,
1693289689405219144,6688,442,164,,
1693289689411733011,6689,442,164,,
1693289689415230302,6690,442,164,,
1693289689415343947,6691,442,164,,
1693289689425319327,6692,442,164,,
1693289689425613209,6693,442,164,,
1693289689425613209,6693,442,164,,
1693289689435516506,6694,442,164,,
1693289689435516506,6694,442,164,,
1693289689435563283,6695,442,164,,
1693289689443070297,6696,442,164,,
1693289689445496488,6697,442,164,,
1693289689445617220,6698,442,164,,
1693289689454933329,6699,443,164,,
1693289689455681198,6700,443,164,,
1693289689455774989,6701,443,164,,
1693289689455774989,6701,443,164,,
1693289689465522386,6702,443,164,,
1693289689465522386,6702,443,164,,
1693289689465610740,6703,443,164,,
1693289689465610740,6703,443,164,,
1693289689475519091,6704,443,165,,
1693289689475519091,6704,443,165,,
1693289689475643790,6705,443,165,,
1693289689475643790,6705,443,165,,
1693289689478051586,6706,443,164,,
1693289689478051586,6706,443,164,,
1693289689485076406,6707,443,164,,
1693289689485076406,6707,443,164,,
1693289689487763908,6708,443,164,,
1693289689487763908,6708,443,164,,
1693289689487831439,6709,443,164,,
1693289689487831439,6709,443,164,,
1693289689495793743,6710,443,164,,
1693289689495793743,6710,443,164,,
1693289689495839426,6711,443,164,,
1693289689495839426,6711,443,164,,
1693289689505792485,6712,444,164,,
1693289689505792485,6712,444,164,,
1693289689505832092,6713,444,164,,
1693289689505832092,6713,444,164,,
1693289689511514992,6714,444,164,,
1693289689511514992,6714,444,164,,
1693289689515990010,6715,444,164,,
1693289689515990010,6715,444,164,,
1693289689516078767,6716,444,164,,
1693289689516078767,6716,444,164,,
1693289689526055009,6717,444,164,,
1693289689526055009,6717,444,164,,
1693289689526217340,6718,444,164,,
1693289689526217340,6718,444,164,,
1693289689526886620,6719,444,164,,
1693289689526886620,6719,444,164,,
1693289689536158239,6720,445,165,,
1693289689536158239,6720,445,165,,
1693289689536194551,6721,445,164,,
1693289689536194551,6721,445,164,,
1693289689545592732,6722,445,164,,
1693289689545592732,6722,445,164,,
1693289689546157149,6723,445,164,,
1693289689546157149,6723,445,164,,
1693289689546242833,6724,445,164,,
1693289689546242833,6724,445,164,,
1693289689556350341,6725,445,164,,
1693289689556350341,6725,445,164,,
1693289689556381052,6726,445,164,,
1693289689556381052,6726,445,164,,
1693289689558535211,6727,445,164,,
1693289689558535211,6727,445,164,,
1693289689566455175,6728,445,164,,
1693289689566455175,6728,445,164,,
1693289689566671416,6729,445,164,,
1693289689566671416,6729,445,164,,
1693289689576351350,6730,445,164,,
1693289689576351350,6730,445,164,,
1693289689576390107,6731,445,164,,
1693289689585342217,6732,446,164,,
1693289689586486637,6733,446,164,,
1693289689586561734,6734,446,164,,
1693289689586561734,6734,446,164,,
1693289689596545546,6735,446,164,,
1693289689596545546,6735,446,164,,
1693289689596667003,6736,446,164,,
1693289689601815729,6737,446,164,,
1693289689608318833,6738,446,163,,
1693289689609366572,6739,446,164,,
1693289689609425047,6740,446,164,,
1693289689616813220,6741,446,164,,
1693289689616875145,6742,445,163,,
1693289689616875145,6742,445,163,,
1693289689623685201,6743,445,163,,
1693289689623685201,6743,445,163,,
1693289689626876466,6744,445,163,,
1693289689626876466,6744,445,163,,
1693289689627091538,6745,445,163,,
1693289689627091538,6745,445,163,,
1693289689636988851,6746,445,163,,
1693289689636988851,6746,445,163,,
1693289689637059452,6747,445,163,,
1693289689637059452,6747,445,163,,
1693289689640730540,6748,445,163,,
1693289689640730540,6748,445,163,,
1693289689646763434,6749,445,163,,
1693289689646763434,6749,445,163,,
1693289689646837566,6750,445,163,,
1693289689646837566,6750,445,163,,
1693289689650221891,6751,445,164,,
1693289689650221891,6751,445,164,,
1693289689656752562,6752,445,164,,
1693289689656752562,6752,445,164,,
1693289689656821556,6753,445,163,,
1693289689656821556,6753,445,163,,
1693289689667001218,6754,445,163,,
1693289689667001218,6754,445,163,,
1693289689667059735,6755,445,163,,
1693289689667059735,6755,445,163,,
1693289689677139507,6756,445,163,,
1693289689677139507,6756,445,163,,
1693289689677220924,6757,445,163,,
1693289689677220924,6757,445,163,,
1693289689678478504,6758,445,163,,
1693289689678478504,6758,445,163,,
1693289689687207418,6759,445,163,,
1693289689687207418,6759,445,163,,
1693289689687286922,6760,445,163,,
1693289689688887851,6761,445,163,,
1693289689697280196,6762,445,164,,
1693289689697407055,6763,446,163,,
1693289689697407055,6763,446,163,,
1693289689704737246,6764,446,163,,
1693289689704737246,6764,446,163,,
1693289689707094229,6765,446,163,,
1693289689707094229,6765,446,163,,
1693289689707158417,6766,446,164,,
1693289689707158417,6766,446,164,,
1693289689717239976,6767,446,164,,
1693289689717239976,6767,446,164,,
1693289689717421446,6768,446,164,,
1693289689717421446,6768,446,164,,
1693289689723567856,6769,446,163,,
1693289689723567856,6769,446,163,,
1693289689727554156,6770,446,163,,
1693289689727554156,6770,446,163,,
1693289689727592555,6771,446,163,,
1693289689727592555,6771,446,163,,
1693289689735345365,6772,445,163,,
1693289689735345365,6772,445,163,,
1693289689737309684,6773,445,163,,
1693289689737309684,6773,445,163,,
1693289689737371285,6774,445,163,,
1693289689737371285,6774,445,163,,
1693289689747458060,6775,445,164,,
1693289689747458060,6775,445,164,,
1693289689747541749,6776,445,164,,
1693289689747541749,6776,445,164,,
1693289689757531386,6777,445,164,,
1693289689757531386,6777,445,164,,
1693289689757591770,6778,445,164,,
1693289689757591770,6778,445,164,,
1693289689757644833,6779,445,164,,
1693289689757644833,6779,445,164,,
1693289689767700331,6780,445,163,,
1693289689767700331,6780,445,163,,
1693289689767715600,6781,445,164,,
1693289689767715600,6781,445,164,,
1693289689773255924,6782,445,164,,
1693289689773255924,6782,445,164,,
1693289689777885961,6783,445,164,,
1693289689777885961,6783,445,164,,
1693289689777969178,6784,445,164,,
1693289689777969178,6784,445,164,,
1693289689784712733,6785,445,164,,
1693289689784712733,6785,445,164,,
1693289689787874598,6786,445,164,,
1693289689787874598,6786,445,164,,
1693289689787956601,6787,445,164,,
1693289689787956601,6787,445,164,,
1693289689797801782,6788,445,164,,
1693289689797801782,6788,445,164,,
1693289689797921680,6789,445,164,,
1693289689797921680,6789,445,164,,
1693289689804673814,6790,445,164,,
