1693289687886636284,6295,458,156,,
1693289687892968553,6296,458,156,,
1693289687893044639,6297,458,156,,
1693289687902839789,6298,458,156,,
1693289687902910116,6299,458,156,,
1693289687904777503,6300,458,156,,
1693289687912907602,6301,458,156,,
1693289687913040626,6302,458,156,,
1693289687917563404,6303,458,156,,
1693289687923013836,6304,458,156,,
1693289687923094262,6305,458,156,,
1693289687932994059,6306,458,156,,
1693289687933072478,6307,458,156,,
1693289687943017501,6308,458,156,,
1693289687943127975,6309,458,156,,
1693289687944866342,6310,458,156,,
1693289687953493362,6311,458,156,,
1693289687953565976,6312,458,156,,
1693289687961535639,6313,444,160,,
1693289687963351542,6314,444,160,,
1693289687963472079,6315,441,159,,
1693289687963472079,6315,441,159,,
1693289687973976134,6316,441,159,,
1693289687973976134,6316,441,159,,
1693289687974033898,6317,441,159,,
1693289687977032266,6318,441,159,,
1693289687983441218,6319,441,159,,
1693289687983506340,6320,441,159,,
1693289687987343379,6321,441,159,,
1693289687993348614,6322,441,159,,
1693289687993437540,6323,441,159,,
1693289688006661308,6324,441,159,,
1693289688006911757,6325,441,160,,
1693289688013660511,6326,441,160,,
1693289688013701218,6327,441,159,,
1693289688015358034,6328,441,160,,
1693289688020630815,6329,458,157,,
1693289688023637417,6330,458,157,,
1693289688023668806,6331,458,157,,
1693289688035589956,6332,458,157,,
1693289688035717257,6333,458,157,,
1693289688035755333,6334,458,157,,
1693289688044045373,6335,458,157,,
1693289688044089516,6336,458,157,,
1693289688047802272,6337,458,157,,
1693289688054454675,6338,458,157,,
1693289688054568312,6339,458,157,,
1693289688064228262,6340,458,157,,
1693289688064363438,6341,458,157,,
1693289688069761961,6342,458,157,,
1693289688074276632,6343,458,157,,
1693289688074324292,6344,458,157,,
1693289688074324292,6344,458,157,,
1693289688081487420,6345,458,157,,
1693289688081487420,6345,458,157,,
1693289688084492201,6346,458,157,,
1693289688084492201,6346,458,157,,
1693289688084592420,6347,459,157,,
1693289688094473109,6348,459,157,,
1693289688094555437,6349,459,157,,
1693289688094555437,6349,459,157,,
1693289688104557302,6350,459,157,,
1693289688104557302,6350,459,157,,
1693289688107543008,6351,459,157,,
1693289688107543008,6351,459,157,,
1693289688107602597,6352,459,157,,
1693289688113466064,6353,459,157,,
1693289688114581028,6354,459,157,,
1693289688114783649,6355,459,157,,
1693289688124640440,6356,459,157,,
1693289688124675828,6357,459,157,,
1693289688134650401,6358,459,157,,
1693289688134743411,6359,459,157,,
1693289688134743411,6359,459,157,,
1693289688140008563,6360,459,157,,
1693289688140008563,6360,459,157,,
1693289688144772433,6361,459,157,,
1693289688144772433,6361,459,157,,
1693289688144825882,6362,459,157,,
1693289688152941006,6363,459,157,,
1693289688154982197,6364,459,157,,
1693289688155302873,6365,459,157,,
1693289688155302873,6365,459,157,,
1693289688164898280,6366,459,157,,
1693289688164898280,6366,459,157,,
1693289688164962302,6367,459,157,,
1693289688164962302,6367,459,157,,
1693289688173724502,6368,459,157,,
1693289688173724502,6368,459,157,,
1693289688175241143,6369,459,157,,
1693289688175241143,6369,459,157,,
1693289688175261157,6370,459,157,,
1693289688185065919,6371,459,157,,
1693289688185101190,6372,459,157,,
1693289688195271842,6373,459,158,,
1693289688195424913,6374,459,158,,
1693289688195424913,6374,459,158,,
1693289688197354317,6375,459,158,,
1693289688197354317,6375,459,158,,
1693289688205195465,6376,459,158,,
1693289688205195465,6376,459,158,,
1693289688205318168,6377,459,158,,
1693289688205318168,6377,459,158,,
1693289688213672711,6378,459,158,,
1693289688213672711,6378,459,158,,
1693289688215712788,6379,459,158,,
1693289688215712788,6379,459,158,,
1693289688215789255,6380,459,158,,
1693289688215789255,6380,459,158,,
1693289688225553243,6381,459,158,,
1693289688225553243,6381,459,158,,
1693289688225582805,6382,459,158,,
1693289688225582805,6382,459,158,,
1693289688226840952,6383,456,172,,
1693289688226840952,6383,456,172,,
1693289688235148547,6384,445,162,,
1693289688235148547,6384,445,162,,
1693289688235547344,6385,445,162,,
1693289688235547344,6385,445,162,,
1693289688235678658,6386,446,162,,
1693289688235678658,6386,446,162,,
1693289688245772792,6387,445,162,,
1693289688245772792,6387,445,162,,
1693289688245884452,6388,446,162,,
1693289688245884452,6388,446,162,,
1693289688251966503,6389,459,158,,
1693289688251966503,6389,459,158,,
1693289688255823903,6390,459,158,,
1693289688255823903,6390,459,158,,
1693289688255913899,6391,459,158,,
1693289688255913899,6391,459,158,,
1693289688265549552,6392,459,158,,
1693289688265549552,6392,459,158,,
1693289688265591475,6393,459,158,,
1693289688265591475,6393,459,158,,
1693289688275865973,6394,459,158,,
1693289688275865973,6394,459,158,,
1693289688275928171,6395,459,158,,
1693289688276341332,6396,459,158,,
1693289688285721081,6397,459,158,,
1693289688285846415,6398,459,158,,
1693289688285901222,6399,459,158,,
1693289688295954600,6400,459,158,,
1693289688296051984,6401,459,158,,
1693289688296051984,6401,459,158,,
1693289688306087993,6402,459,158,,
1693289688306087993,6402,459,158,,
1693289688306148802,6403,459,158,,
1693289688306148802,6403,459,158,,
1693289688308534727,6404,459,158,,
1693289688308534727,6404,459,158,,
1693289688313352502,6405,459,158,,
1693289688313352502,6405,459,158,,
1693289688316003633,6406,459,158,,
1693289688316003633,6406,459,158,,
1693289688317614154,6407,459,158,,
1693289688326187283,6408,459,158,,
1693289688326352844,6409,459,158,,
1693289688326352844,6409,459,158,,
1693289688336145090,6410,459,158,,
1693289688336145090,6410,459,158,,
1693289688336261289,6411,459,158,,
1693289688341404990,6412,459,158,,
1693289688346446549,6413,459,158,,
1693289688346551986,6414,459,158,,
1693289688346551986,6414,459,158,,
1693289688351991779,6415,459,158,,
1693289688351991779,6415,459,158,,
1693289688356222403,6416,459,158,,
1693289688356222403,6416,459,158,,
1693289688356303147,6417,459,158,,
1693289688356303147,6417,459,158,,
1693289688366445530,6418,459,158,,
1693289688366445530,6418,459,158,,
1693289688366658611,6419,459,158,,
1693289688376479581,6420,459,158,,
1693289688376512822,6421,459,158,,
1693289688376512822,6421,459,158,,
1693289688379127527,6422,459,158,,
1693289688379127527,6422,459,158,,
1693289688386557154,6423,459,158,,
1693289688386557154,6423,459,158,,
1693289688386650643,6424,459,158,,
1693289688388960581,6425,459,158,,
1693289688396734710,6426,459,158,,
1693289688396844535,6427,459,158,,
1693289688396844535,6427,459,158,,
1693289688406844745,6428,459,159,,
1693289688406844745,6428,459,159,,
1693289688406915888,6429,459,159,,
1693289688408390321,6430,459,159,,
1693289688414780071,6431,459,159,,
1693289688416883510,6432,459,159,,
1693289688416979182,6433,459,159,,
1693289688426777692,6434,459,159,,
1693289688426783658,6435,459,159,,
1693289688426783658,6435,459,159,,
1693289688436483455,6436,459,159,,
1693289688436483455,6436,459,159,,
1693289688436830233,6437,459,159,,
1693289688436830233,6437,459,159,,
1693289688436959021,6438,459,159,,
1693289688446492648,6439,459,159,,
1693289688446906848,6440,459,159,,
1693289688446989733,6441,459,159,,
1693289688457180770,6442,459,159,,
1693289688457193522,6443,459,159,,
1693289688457193522,6443,459,159,,
1693289688466993567,6444,460,159,,
1693289688466993567,6444,460,159,,
1693289688467106288,6445,460,159,,
1693289688467106288,6445,460,159,,
1693289688467118911,6446,460,159,,
1693289688476558271,6447,460,159,,
1693289688477089115,6448,460,159,,
1693289688477169480,6449,460,159,,
1693289688477169480,6449,460,159,,
1693289688487821711,6450,460,159,,
1693289688487821711,6450,460,159,,
1693289688487875471,6451,460,159,,
1693289688487875471,6451,460,159,,
1693289688497216603,6452,460,159,,
1693289688497216603,6452,460,159,,
1693289688497390274,6453,460,159,,
1693289688497390274,6453,460,159,,
1693289688505630942,6454,460,159,,
1693289688505630942,6454,460,159,,
1693289688507362189,6455,460,159,,
1693289688507362189,6455,460,159,,
1693289688507441155,6456,460,159,,
1693289688507441155,6456,460,159,,
1693289688517421506,6457,460,159,,
1693289688517421506,6457,460,159,,
1693289688517448194,6458,460,159,,
1693289688517448194,6458,460,159,,
1693289688517666352,6459,460,159,,
1693289688517666352,6459,460,159,,
1693289688527668849,6460,460,159,,
1693289688527668849,6460,460,159,,
1693289688527870605,6461,460,159,,
1693289688527870605,6461,460,159,,
1693289688534724032,6462,460,159,,
1693289688534724032,6462,460,159,,
1693289688537463201,6463,460,159,,
1693289688537463201,6463,460,159,,
1693289688537534639,6464,460,159,,
1693289688547647010,6465,460,159,,
1693289688547697326,6466,460,159,,
1693289688547697326,6466,460,159,,
1693289688554692804,6467,460,159,,
1693289688554692804,6467,460,159,,
1693289688557995013,6468,460,159,,
1693289688557995013,6468,460,159,,
1693289688558082689,6469,460,159,,
1693289688558082689,6469,460,159,,
1693289688567653853,6470,460,159,,
1693289688567653853,6470,460,159,,
1693289688567736634,6471,460,159,,
1693289688567736634,6471,460,159,,
1693289688577620513,6472,460,159,,
1693289688577620513,6472,460,159,,
1693289688577934598,6473,460,159,,
1693289688577934598,6473,460,159,,
1693289688578006325,6474,460,159,,
1693289688578006325,6474,460,159,,
1693289688587921367,6475,460,159,,
1693289688587921367,6475,460,159,,
1693289688588059512,6476,460,159,,
1693289688588059512,6476,460,159,,
1693289688589391865,6477,460,159,,
1693289688589391865,6477,460,159,,
1693289688598110257,6478,460,159,,
1693289688598110257,6478,460,159,,
1693289688598128136,6479,460,159,,
1693289688598128136,6479,460,159,,
1693289688603434631,6480,460,159,,
1693289688603434631,6480,460,159,,
1693289688607981526,6481,460,159,,
1693289688607981526,6481,460,159,,
1693289688608042946,6482,460,159,,
1693289688614341289,6483,460,159,,
1693289688618122258,6484,460,160,,
1693289688618167378,6485,460,160,,
1693289688628192546,6486,460,160,,
1693289688628261386,6487,460,160,,
1693289688628261386,6487,460,160,,
1693289688636612666,6488,460,160,,
1693289688636612666,6488,460,160,,
1693289688638387358,6489,460,160,,
1693289688638387358,6489,460,160,,
1693289688638416458,6490,460,160,,
1693289688638416458,6490,460,160,,
1693289688648201088,6491,460,160,,
1693289688648201088,6491,460,160,,
1693289688648269554,6492,460,160,,
1693289688649627998,6493,452,170,,
1693289688658507984,6494,452,170,,
1693289688659111534,6495,453,170,,
1693289688668336813,6496,453,171,,
1693289688668425408,6497,452,171,,
1693289688668425408,6497,452,171,,
1693289688669489015,6498,452,170,,
1693289688669489015,6498,452,170,,
1693289688678529050,6499,452,170,,
1693289688678529050,6499,452,170,,
1693289688678555242,6500,452,170,,
1693289688679730051,6501,460,160,,
1693289688688570128,6502,460,160,,
1693289688688823183,6503,460,160,,
1693289688688823183,6503,460,160,,
1693289688698563520,6504,460,160,,
1693289688698563520,6504,460,160,,
1693289688698665785,6505,460,160,,
1693289688708715538,6506,460,160,,
1693289688708902353,6507,460,160,,
1693289688708902353,6507,460,160,,
1693289688715841295,6508,452,171,,
1693289688715841295,6508,452,171,,
1693289688722185835,6509,451,171,,
1693289688722185835,6509,451,171,,
1693289688722208093,6510,450,169,,
1693289688722208093,6510,450,169,,
1693289688724372294,6511,460,160,,
1693289688724372294,6511,460,160,,
1693289688729057065,6512,460,160,,
1693289688729057065,6512,460,160,,
1693289688729374131,6513,460,160,,
1693289688729374131,6513,460,160,,
1693289688736461402,6514,460,160,,
1693289688736461402,6514,460,160,,
1693289688738895935,6515,460,161,,
1693289688738895935,6515,460,161,,
1693289688738976645,6516,460,161,,
1693289688738976645,6516,460,161,,
1693289688748067415,6517,460,160,,
1693289688748067415,6517,460,160,,
1693289688749252711,6518,460,161,,
1693289688749252711,6518,460,161,,
1693289688749340200,6519,460,161,,
1693289688749340200,6519,460,161,,
1693289688759104635,6520,460,161,,
1693289688759104635,6520,460,161,,
1693289688759219109,6521,460,161,,
1693289688759219109,6521,460,161,,
1693289688769048913,6522,461,161,,
1693289688769048913,6522,461,161,,
1693289688769164155,6523,461,161,,
1693289688770712430,6524,461,161,,
1693289688779151346,6525,461,161,,
1693289688779216749,6526,461,161,,
1693289688779223467,6527,461,161,,
1693289688789369246,6528,461,161,,
1693289688789421298,6529,461,161,,
1693289688789421298,6529,461,161,,
1693289688799312993,6530,461,161,,
1693289688799312993,6530,461,161,,
1693289688799348030,6531,461,161,,
1693289688799348030,6531,461,161,,
1693289688806264189,6532,461,161,,
1693289688806264189,6532,461,161,,
1693289688809398113,6533,461,161,,
1693289688809398113,6533,461,161,,
1693289688809502943,6534,461,161,,
1693289688809502943,6534,461,161,,
1693289688819352570,6535,461,161,,
1693289688819352570,6535,461,161,,
1693289688819446263,6536,461,161,,
1693289688819446263,6536,461,161,,
1693289688824009609,6537,459,173,,
1693289688824009609,6537,459,173,,
1693289688829793069,6538,459,173,,
1693289688829793069,6538,459,173,,
1693289688829836014,6539,459,173,,
1693289688839611250,6540,459,173,,
1693289688839655551,6541,459,173,,
1693289688839655551,6541,459,173,,
1693289688841333266,6542,461,161,,
1693289688841333266,6542,461,161,,
1693289688849797480,6543,461,161,,
1693289688849797480,6543,461,161,,
1693289688849837528,6544,461,161,,
1693289688849837528,6544,461,161,,
1693289688849909677,6545,461,161,,
1693289688849909677,6545,461,161,,
1693289688859927001,6546,461,161,,
1693289688859927001,6546,461,161,,
1693289688859958277,6547,461,161,,
1693289688869745167,6548,461,161,,
1693289688869842474,6549,461,161,,
1693289688869842474,6549,461,161,,
1693289688875043342,6550,461,161,,
1693289688875043342,6550,461,161,,
1693289688880061473,6551,461,161,,
1693289688880061473,6551,461,161,,
1693289688880232595,6552,461,161,,
1693289688887104117,6553,461,161,,
1693289688890149331,6554,461,161,,
1693289688890225158,6555,461,161,,
1693289688890225158,6555,461,161,,
1693289688900202826,6556,461,161,,
1693289688900202826,6556,461,161,,
1693289688900336880,6557,461,161,,
1693289688906117567,6558,461,161,,
1693289688910162501,6559,461,161,,
1693289688910226906,6560,461,161,,
1693289688916234044,6561,461,161,,
1693289688920429544,6562,461,161,,
1693289688920449806,6563,461,161,,
1693289688920449806,6563,461,161,,
1693289688930199025,6564,461,162,,
1693289688930199025,6564,461,162,,
1693289688930263596,6565,461,162,,
1693289688930263596,6565,461,162,,
1693289688941981356,6566,461,162,,
1693289688941981356,6566,461,162,,
1693289688942060743,6567,461,162,,
1693289688956143796,6568,461,162,,
1693289688956225271,6569,461,162,,
1693289688958261679,6570,461,162,,
1693289688959443055,6571,461,162,,
1693289688960408542,6572,461,162,,
1693289688960542546,6573,461,162,,
1693289688960542546,6573,461,162,,
1693289688968168429,6574,461,162,,
1693289688968168429,6574,461,162,,
1693289688970523489,6575,461,162,,
1693289688970523489,6575,461,162,,
1693289688970549319,6576,461,162,,
1693289688970549319,6576,461,162,,
1693289688983629132,6577,461,162,,
1693289688983629132,6577,461,162,,
1693289688983656785,6578,461,162,,
1693289688983656785,6578,461,162,,
1693289688987462169,6579,461,162,,
1693289688987462169,6579,461,162,,
1693289688990828647,6580,461,162,,
1693289688990828647,6580,461,162,,
1693289688990988819,6581,461,162,,
1693289688990988819,6581,461,162,,
1693289689000691781,6582,461,162,,
1693289689000691781,6582,461,162,,
1693289689000784584,6583,461,162,,
1693289689000784584,6583,461,162,,
1693289689003024329,6584,461,162,,
1693289689003024329,6584,461,162,,
1693289689009210011,6585,461,162,,
1693289689009210011,6585,461,162,,
1693289689010884525,6586,461,162,,
1693289689010884525,6586,461,162,,
1693289689011092978,6587,461,162,,
1693289689011092978,6587,461,162,,
1693289689021017764,6588,461,162,,
1693289689021017764,6588,461,162,,
1693289689021067761,6589,461,162,,
1693289689030876109,6590,461,162,,
1693289689030999000,6591,461,162,,
1693289689031345957,6592,461,162,,
1693289689039823450,6593,461,162,,
1693289689042345774,6594,461,162,,
1693289689042379682,6595,461,162,,
1693289689042379682,6595,461,162,,
1693289689051202316,6596,461,162,,
1693289689051202316,6596,461,162,,
1693289689051374198,6597,461,162,,
1693289689051374198,6597,461,162,,
1693289689061835895,6598,461,162,,
1693289689061835895,6598,461,162,,
1693289689061961916,6599,461,162,,
1693289689061961916,6599,461,162,,
1693289689071930885,6600,461,162,,
1693289689071930885,6600,461,162,,
1693289689071993253,6601,461,162,,
1693289689071993253,6601,461,162,,
1693289689072280631,6602,461,162,,
1693289689072280631,6602,461,162,,
1693289689076022697,6603,461,162,,
1693289689076022697,6603,461,162,,
1693289689081806007,6604,462,162,,
1693289689081806007,6604,462,162,,
1693289689081925572,6605,461,162,,
1693289689081925572,6605,461,162,,
1693289689092016584,6606,462,162,,
1693289689092016584,6606,462,162,,
1693289689092097855,6607,461,162,,
1693289689097563677,6608,462,162,,
1693289689102275955,6609,462,162,,
1693289689102389065,6610,462,162,,
1693289689102389065,6610,462,162,,
1693289689112144043,6611,462,162,,
1693289689112144043,6611,462,162,,
1693289689112257843,6612,462,162,,
1693289689112257843,6612,462,162,,
1693289689113746480,6613,462,162,,
1693289689113746480,6613,462,162,,
1693289689122124328,6614,462,162,,
1693289689122124328,6614,462,162,,
1693289689122185057,6615,462,162,,
1693289689122185057,6615,462,162,,
1693289689131966303,6616,462,162,,
1693289689131966303,6616,462,162,,
1693289689133479413,6617,462,162,,
1693289689133479413,6617,462,162,,
1693289689133562771,6618,462,162,,
1693289689133562771,6618,462,162,,
1693289689143272786,6619,462,162,,
1693289689143272786,6619,462,162,,
1693289689143367597,6620,462,162,,
1693289689143367597,6620,462,162,,
1693289689146003570,6621,462,162,,
1693289689146003570,6621,462,162,,
1693289689153480681,6622,462,162,,
1693289689153480681,6622,462,162,,
1693289689153595273,6623,462,162,,
1693289689163605693,6624,462,162,,
1693289689163817946,6625,462,162,,
1693289689163817946,6625,462,162,,
1693289689165141187,6626,462,162,,
1693289689165141187,6626,462,162,,
1693289689173682813,6627,462,163,,
1693289689173682813,6627,462,163,,
1693289689173784085,6628,462,163,,
1693289689173784085,6628,462,163,,
1693289689179735211,6629,462,163,,
1693289689179735211,6629,462,163,,
1693289689183765693,6630,462,163,,
1693289689183765693,6630,462,163,,
1693289689183843827,6631,462,163,,
1693289689183843827,6631,462,163,,
1693289689193674664,6632,462,163,,
1693289689193674664,6632,462,163,,
1693289689193721225,6633,462,163,,
1693289689193721225,6633,462,163,,
1693289689200675378,6634,462,163,,
1693289689200675378,6634,462,163,,
1693289689203831664,6635,462,163,,
1693289689203831664,6635,462,163,,
1693289689203901831,6636,462,163,,
1693289689203901831,6636,462,163,,
1693289689213757491,6637,462,163,,
1693289689213757491,6637,462,163,,
1693289689213794441,6638,462,163,,
1693289689213794441,6638,462,163,,
1693289689217075864,6639,462,163,,
1693289689217075864,6639,462,163,,
1693289689224034058,6640,462,163,,
1693289689224034058,6640,462,163,,
1693289689224215475,6641,462,163,,
1693289689224215475,6641,462,163,,
1693289689233901339,6642,462,163,,
1693289689233901339,6642,462,163,,
1693289689233991249,6643,462,163,,
1693289689233991249,6643,462,163,,
1693289689238502315,6644,454,170,,
1693289689238502315,6644,454,170,,
1693289689244132715,6645,454,170,,
1693289689244132715,6645,454,170,,
1693289689244204620,6646,455,170,,
1693289689244204620,6646,455,170,,
1693289689249650307,6647,462,163,,
1693289689249650307,6647,462,163,,
1693289689254566331,6648,462,163,,
1693289689254566331,6648,462,163,,
1693289689254591431,6649,462,163,,
1693289689254591431,6649,462,163,,
1693289689264179038,6650,462,163,,
1693289689264179038,6650,462,163,,
1693289689264293031,6651,462,163,,
1693289689264293031,6651,462,163,,
1693289689266120027,6652,453,170,,
1693289689266120027,6652,453,170,,
1693289689274235152,6653,452,170,,
1693289689274235152,6653,452,170,,
1693289689274330908,6654,452,169,,
1693289689276975203,6655,462,163,,
1693289689284533893,6656,462,163,,
1693289689284570458,6657,462,163,,
1693289689294320067,6658,462,163,,
1693289689294344365,6659,462,163,,
1693289689294344365,6659,462,163,,
1693289689304474283,6660,462,163,,
1693289689304474283,6660,462,163,,
1693289689304524372,6661,462,163,,
1693289689304524372,6661,462,163,,
1693289689308332959,6662,462,163,,
1693289689308332959,6662,462,163,,
1693289689314559438,6663,462,163,,
1693289689314559438,6663,462,163,,
1693289689314584795,6664,462,163,,
1693289689324644793,6665,462,163,,
1693289689324756915,6666,462,163,,
1693289689324756915,6666,462,163,,
1693289689327546901,6667,462,163,,
1693289689327546901,6667,462,163,,
1693289689334996555,6668,462,163,,
1693289689334996555,6668,462,163,,
1693289689335052614,6669,462,163,,
1693289689335052614,6669,462,163,,
1693289689335069777,6670,462,163,,
1693289689335069777,6670,462,163,,
1693289689344648599,6671,462,163,,
1693289689344648599,6671,462,163,,
1693289689344769697,6672,462,163,,
1693289689344769697,6672,462,163,,
1693289689344924545,6673,462,163,,
1693289689355035889,6674,462,164,,
1693289689355145383,6675,462,164,,
1693289689355145383,6675,462,164,,
1693289689364843135,6676,462,164,,
1693289689364843135,6676,462,164,,
1693289689364889874,6677,462,164,,
1693289689372675049,6678,462,164,,
1693289689375031048,6679,462,164,,
1693289689375149262,6680,462,164,,
1693289689381261600,6681,462,164,,
1693289689385404625,6682,463,164,,
1693289689385518515,6683,463,164,,
1693289689385518515,6683,463,164,,
1693289689395587244,6684,463,164,,
1693289689395587244,6684,463,164,,
1693289689395742648,6685,463,164,,
1693289689395742648,6685,463,164,,
1693289689401964028,6686,459,175,,
1693289689401964028,6686,459,175,,
1693289689405150049,6687,462,177,,
1693289689405150049,6687,462,177,,
1693289689405219144,6688,462,177,,
1693289689411733011,6689,463,164,,
1693289689415230302,6690,463,164,,
1693289689415343947,6691,463,164,,
1693289689425319327,6692,463,164,,
1693289689425613209,6693,463,164,,
1693289689425613209,6693,463,164,,
1693289689435516506,6694,463,164,,
1693289689435516506,6694,463,164,,
1693289689435563283,6695,463,164,,
1693289689443070297,6696,462,177,,
1693289689445496488,6697,462,177,,
1693289689445617220,6698,462,177,,
1693289689454933329,6699,462,177,,
1693289689455681198,6700,463,177,,
1693289689455774989,6701,462,177,,
1693289689455774989,6701,462,177,,
1693289689465522386,6702,462,177,,
1693289689465522386,6702,462,177,,
1693289689465610740,6703,462,177,,
1693289689465610740,6703,462,177,,
1693289689475519091,6704,462,177,,
1693289689475519091,6704,462,177,,
1693289689475643790,6705,462,177,,
1693289689475643790,6705,462,177,,
1693289689478051586,6706,462,177,,
1693289689478051586,6706,462,177,,
1693289689485076406,6707,463,164,,
1693289689485076406,6707,463,164,,
1693289689487763908,6708,463,164,,
1693289689487763908,6708,463,164,,
1693289689487831439,6709,463,164,,
1693289689487831439,6709,463,164,,
1693289689495793743,6710,463,164,,
1693289689495793743,6710,463,164,,
1693289689495839426,6711,463,164,,
1693289689495839426,6711,463,164,,
1693289689505792485,6712,463,164,,
1693289689505792485,6712,463,164,,
1693289689505832092,6713,463,164,,
1693289689505832092,6713,463,164,,
1693289689511514992,6714,463,164,,
1693289689511514992,6714,463,164,,
1693289689515990010,6715,463,164,,
1693289689515990010,6715,463,164,,
1693289689516078767,6716,463,164,,
1693289689516078767,6716,463,164,,
1693289689526055009,6717,463,164,,
1693289689526055009,6717,463,164,,
1693289689526217340,6718,463,164,,
1693289689526217340,6718,463,164,,
1693289689526886620,6719,463,164,,
1693289689526886620,6719,463,164,,
1693289689536158239,6720,463,164,,
1693289689536158239,6720,463,164,,
1693289689536194551,6721,463,164,,
1693289689536194551,6721,463,164,,
1693289689545592732,6722,463,164,,
1693289689545592732,6722,463,164,,
1693289689546157149,6723,463,165,,
1693289689546157149,6723,463,165,,
1693289689546242833,6724,463,165,,
1693289689546242833,6724,463,165,,
1693289689556350341,6725,463,165,,
1693289689556350341,6725,463,165,,
1693289689556381052,6726,463,165,,
1693289689556381052,6726,463,165,,
1693289689558535211,6727,463,165,,
1693289689558535211,6727,463,165,,
1693289689566455175,6728,463,165,,
1693289689566455175,6728,463,165,,
1693289689566671416,6729,463,165,,
1693289689566671416,6729,463,165,,
1693289689576351350,6730,463,165,,
1693289689576351350,6730,463,165,,
1693289689576390107,6731,463,165,,
1693289689585342217,6732,463,165,,
1693289689586486637,6733,463,165,,
1693289689586561734,6734,463,165,,
1693289689586561734,6734,463,165,,
1693289689596545546,6735,463,165,,
1693289689596545546,6735,463,165,,
1693289689596667003,6736,463,165,,
1693289689601815729,6737,463,165,,
1693289689608318833,6738,456,173,,
1693289689609366572,6739,456,173,,
1693289689609425047,6740,456,174,,
1693289689616813220,6741,456,173,,
1693289689616875145,6742,456,173,,
1693289689616875145,6742,456,173,,
1693289689623685201,6743,456,173,,
1693289689623685201,6743,456,173,,
1693289689626876466,6744,456,174,,
1693289689626876466,6744,456,174,,
1693289689627091538,6745,456,174,,
1693289689627091538,6745,456,174,,
1693289689636988851,6746,456,174,,
1693289689636988851,6746,456,174,,
1693289689637059452,6747,456,174,,
1693289689637059452,6747,456,174,,
1693289689640730540,6748,464,165,,
1693289689640730540,6748,464,165,,
1693289689646763434,6749,464,165,,
1693289689646763434,6749,464,165,,
1693289689646837566,6750,464,165,,
1693289689646837566,6750,464,165,,
1693289689650221891,6751,464,165,,
1693289689650221891,6751,464,165,,
1693289689656752562,6752,464,165,,
1693289689656752562,6752,464,165,,
1693289689656821556,6753,464,165,,
1693289689656821556,6753,464,165,,
1693289689667001218,6754,464,165,,
1693289689667001218,6754,464,165,,
1693289689667059735,6755,464,165,,
1693289689667059735,6755,464,165,,
1693289689677139507,6756,464,165,,
1693289689677139507,6756,464,165,,
1693289689677220924,6757,464,165,,
1693289689677220924,6757,464,165,,
1693289689678478504,6758,464,165,,
1693289689678478504,6758,464,165,,
1693289689687207418,6759,464,166,,
1693289689687207418,6759,464,166,,
1693289689687286922,6760,464,166,,
1693289689688887851,6761,464,166,,
1693289689697280196,6762,464,166,,
1693289689697407055,6763,464,166,,
1693289689697407055,6763,464,166,,
1693289689704737246,6764,464,166,,
1693289689704737246,6764,464,166,,
1693289689707094229,6765,464,166,,
1693289689707094229,6765,464,166,,
1693289689707158417,6766,464,166,,
1693289689707158417,6766,464,166,,
1693289689717239976,6767,464,166,,
1693289689717239976,6767,464,166,,
1693289689717421446,6768,464,166,,
1693289689717421446,6768,464,166,,
1693289689723567856,6769,449,169,,
1693289689723567856,6769,449,169,,
1693289689727554156,6770,449,169,,
1693289689727554156,6770,449,169,,
1693289689727592555,6771,448,169,,
1693289689727592555,6771,448,169,,
1693289689735345365,6772,464,166,,
1693289689735345365,6772,464,166,,
1693289689737309684,6773,464,166,,
1693289689737309684,6773,464,166,,
1693289689737371285,6774,464,166,,
1693289689737371285,6774,464,166,,
1693289689747458060,6775,464,166,,
1693289689747458060,6775,464,166,,
1693289689747541749,6776,464,166,,
1693289689747541749,6776,464,166,,
1693289689757531386,6777,464,166,,
1693289689757531386,6777,464,166,,
1693289689757591770,6778,464,166,,
1693289689757591770,6778,464,166,,
1693289689757644833,6779,464,166,,
1693289689757644833,6779,464,166,,
1693289689767700331,6780,464,166,,
1693289689767700331,6780,464,166,,
1693289689767715600,6781,464,166,,
1693289689767715600,6781,464,166,,
1693289689773255924,6782,464,166,,
1693289689773255924,6782,464,166,,
1693289689777885961,6783,464,166,,
1693289689777885961,6783,464,166,,
1693289689777969178,6784,464,166,,
1693289689777969178,6784,464,166,,
1693289689784712733,6785,464,166,,
1693289689784712733,6785,464,166,,
1693289689787874598,6786,464,166,,
1693289689787874598,6786,464,166,,
1693289689787956601,6787,464,166,,
1693289689787956601,6787,464,166,,
1693289689797801782,6788,464,166,,
1693289689797801782,6788,464,166,,
1693289689797921680,6789,464,166,,
1693289689797921680,6789,464,166,,
1693289689804673814,6790,464,166,,
1693289689804673814,6790,464,166,,
1693289689808020537,6791,464,166,,
1693289689808020537,6791,464,166,,
1693289689808106126,6792,464,166,,
1693289689808106126,6792,464,166,,
1693289689817974200,6793,464,166,,
1693289689817974200,6793,464,166,,
1693289689818089969,6794,464,166,,
1693289689818089969,6794,464,166,,
1693289689821944432,6795,464,166,,
1693289689821944432,6795,464,166,,
1693289689827957181,6796,464,166,,
1693289689827957181,6796,464,166,,
1693289689828064025,6797,464,166,,
1693289689828064025,6797,464,166,,
1693289689838078755,6798,464,166,,
